	sentiment	sentence
981	1	mtn hope you know that you screwed it up nonsense 
982	0	mtn i dont care about your bundles the problem is that africell is going to do the same since youre the influencer 
983	1	mtn airtel and its freaky friday is the realest deal havent used gaga in months 
984	0	is it only with me that mtn slows down my data when its about to expire pout i can not do anything with it until i load more angry 
985	1	mtn its been a long run that has finally come to an end with the end of gaga so is my relationship with mtn sneezingface 
986	0	but mtn like seriously wtf pout i load mbs of data and after minutes of whatsapp my data bundle is depleted seriously how is this even possible triumph 
987	0	mtn joy eyo navayo daa i embraced africell internet but feel calm you are still my best line when it comes to calls and sms 
988	1	mtn i sent money on tuesday to someone and until now they havent received it what are you up to 
989	1	mtn i recognize the return of your ceo but spare us the robbery on mbs plizmbs on twitter amp facebook are used up in minutes mmmmm uccofficial 
990	1	mtn when are you rectifying the problem with access using the mymtn application pensive relieved 
991	1	mtn is your app ever going to work again 
992	1	retweet this image if you think mtn thuggery and theft must be acted on uccofficial youre also responsible mbwa mwe 
993	1	mtn what is wrong with yall i cant buy data check my airtime or make calls i cant call the helpline tiredface it says other error nze mbikoye 
994	1	umemeltd mtn why cant i pay yaka with mobile money 
995	0	mathiasssemanda my brother here experiencing the same situation unable to make calls but he can receive mtn 
996	1	mtn pliz fix mm network 
997	1	mtn what is happening with your network today and why didnt you tell us both mobile money and mobile internet will be off this evening 
998	1	mtn you guys totally failed to respond to our cries about the mtn app 
999	1	mtn i want to send gifts to my moslem friends and there is no network asup sassywoman disappointed 
1000	1	mtn what on earth is happening the network is too slow 
1001	1	mtn tf is wrong with your mobile money service both ussd and mtn app cant access it on either 
1002	0	dear mtn i am trying to subscribe for my pakapaka minutes bundles but its not working is there an upgrade going on i wan na make iddi plots 
1003	1	mtn seated here in the dark cause i cant purchase yaka via mobile money explain please 
1004	1	mtn please i activated gb of data over hrs ago but its not reflecting and my airtime is gone do something 
1005	1	mtn whats your problem really you deduct money from my mobile money account yet you havent completed the transaction lwaki muli babi 
1006	1	dear mtn i bought a my pakalast min bundle yesterday the minutes havent been credited on my ac buh the money was chopped i cant make calls what do u want me to do 
1007	1	mtn and airtel have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 
1008	1	mtn and airtel have now recruited gonyas to eat out data bundles very fastwhatever youre up to only god knows naye 
1009	1	today am so pissed with mtn services kindly refund my airtime mtn 
1010	1	mtn whats wrong with loading minutes ive subscribed to min ugsh twice but when i try calling that my account balance is too low to complete this call pliz i need some help 
1011	1	mtn i buy monthly gb and i cant used g i hope you will solve this problem as soon as possible i invite you to a quality service concept were screwed with our money 
1012	1	dear mtn please sort yourselves out 
1013	1	mtn refund my mobile money pliz dont tell me yo bullshit 
1014	1	mtn u tell yo customer care beings to learn communication before picking calls 
1015	0	i dont need to sugarcoat this but mtn your network has been the worst smirk unamused 
1016	1	i cant believe mtn did this within half an hour gb is done maybe the user was on g internet mtn check the system before the customers go to 
1017	1	mtn please your data depletion rates please and please stop it we are tayadi 
1018	1	mtn please we are getting frustrated with your services they keep goin on and offwats goin on 
1019	1	africell mtn first thing tomorrow hope you have a trash can for the mtn sim 
1020	0	mtn after the ceo is back gagaa wednesday ends network gets poor whats happening 
1021	1	mtn i had a bad experience yesterday i couldnt check my airtime balance even after trying several times i couldnt buy data bundles through the mymtn app using mobile money 
1022	1	mtn you are another problem of this country that needs to be checked pout 
1023	0	mtn internet is annoying in pacwach why sob 
1024	1	how mtn chews your mbs rolleyes 
1025	1	mtn why cant am i not been allowed a sim swap for a car i have been using and i have a national identification your service center claims niraug says someone picked my id and i just did completed verifications with the same documents a month ago please help 
1026	2	esterhazy mahn mtn worked on me my network is okay 
1027	0	when the network is on the way to being trash whats wrong with mtn 
1028	1	mtn twitter team is faster and quite helpful to us clients than the customer care service centres am very impressed thanks 
1029	1	jkarne mtn i have never streamed a game on mtn internet and finished it always get frustrated by how slow it is 
1030	1	mtn i borrowed credit yesterday used some and today morning my balance of the credit was gone where did it go this is the second time 
1031	1	kyamachama mtn mtn cheats as well they will deduct your airtime balance without your knowledge you follow it up they acknowledge their mistake but no refund 
1032	0	mtn advise with a solution to a place with poor network hv just shifted to thes apartments in kitezi but u can hardly get network especially when inside the house shifting is tiresome guys and i cant survive with out connection 
1033	1	you can now send the very ammount of money you have been sending at half the previous fee ohh this is such a nice offer for ugandans who believe in having a cashless economythanks to mtn for such an offer 
1034	1	mtn i cant send mobile money i get error this relationship is really toxic 
1035	1	thank you at mtn for the revised rates promotion on mobile money slightlysmilingface blush entasiima ebula agiwa 
1036	1	thank mtn for the new mm sending rates best move 
1037	1	mtn till when its abait u want people to send more money 
1038	1	mtn ur internet is very fake am now going for airtel 
1039	1	mtn announce about gaga season additionally why does the mtn app no longer work with mobile money 
1040	1	mtn xfmug sending money charges wasnt a problem dont confuse me to think youve done us good worried angry slash the withdraw charges then you blow up our phones with promo texts 
1041	1	come on mtn hours and my simcard isnt up yet small routine tasks punishing you really 
1042	1	thank you mtn for changing our lives today 
1043	1	please centenarybank why is sending sme one a voucher code thru your agents too expensive even more expensive than using mtn mobile money to my mm forward payment including withdraw charges 
1044	0	cant go past the first menu of your ussd momo and data menus after the first reply no further menus is returned please mtn work upon this your network is dragging me 
1045	0	mtn kindly improve your connectivity in orom subcounty kitgum district it will help us implement govtcommunity programs better 
1046	1	mtn am in kenya cant make a call or even access data 
1047	1	mtn whats wrong i load my internet you cut it earlier before the expiry time upsidedownface then when i contacted customer care you arrogantly tell me i havent subscribed for any internet bundles to an extent of hanging up on me 
1048	1	barclaysuganda mtn its all well the transaction has been reversed and the money has been put back to my account 
1049	1	mtn you guys have been in my inbox requesting me to load mbs to get a bonus of mbs but after loading they are done and the bonus is nowhere 
1050	0	why is mtn network so slow today 
1051	1	edwintstanley rofl man that data been running faster than dios lately ive switched back to mtn their data nowadays takes its time and they are giving that bonus 
1052	1	mtn hi mtn team a complainant here yesterday you chopped my airtime of sh but why can you please refund my money on its annoying seriously 
1053	1	sirbrightug mtn very sad 
1054	1	mtn hello i still cant receive sms or notifications be it for mobile money or sms from other numbers please check and advise what the issue would bei have failed to access my online banking since sms authentication is required please advise 
1055	1	mtn you have become real thugs i bought gb of data but depleted within just mins while whatsapping only angry pout and then sent me your annoying message dear customer you have used up your daily bundle you niggas will never see heaven pout angry 
1056	1	mtn am called moses and i have a problem with my mtn sim card where by i can not call or beep someone even if i have shs of airtime 
1057	1	mtn eight hours later and i still havent got the token you guys got ta be serious 
1058	1	my internet keeps acting up as if i dont have data mtn did johnny english accidently blow up yalls servers too 
1059	1	mtn your internet is the worst thing that has ever happened to ugandans so boring 
1060	1	mtn i dont need your offer of shs mokash loan this is the second time am telling you to stop harrasing me with those texts 
1061	1	mtn its redmi note but mtn is so trash theres almost every option on whatever i need on airtel drop down menu but mtn thinks the customer must first beg for even mere setting shame on yall 
1062	1	akasingye dear afande how often do u use the mtn mokash service its becoming inefficient mtn 
1063	1	mtn no way my hotspot isnt on but the speed at which my data goes is alarming 
1064	1	mtn always doing me dirty i should just buy a payway machine 
1065	1	mtn bought a gb internet bundle and it hasnt lasted for more than hrs just using twitteremail and watsapp what can i call this cz i bet the only help will be lets forward the issue to our tech team call us after hrs via really 
1066	1	these mnos fool us mbu they have reduced mm sending charges yet the socalled deductions are compensated in withdraw charges mtn airtel 
1067	1	mtn week all is good amp then the next you change back to poor services that really seems to be the pattern honestly i know you have over a million customers amp poor nobody me cant make you change but seriously you cant play with our money like that 
1068	1	hello mtn i live just a few minutes to be exact from the city centre but there is very poor network where i live you cant even browse calls get dropped someone in kiryandongo or kanyeganyegye has better network than us how is this even possible 
1069	1	mtn apparently its running faster than usual yet i dont have any downloads running and im not really using it as much 
1070	1	same question goes to mtn theyve been sending me scary messages 
1071	1	mtn you just deducted my ugx of airtime why japaneseogre 
1072	1	mtn your customercare has gone down mtn forest mall 
1073	0	mtn whats happening to the network 
1074	1	mtn meanwyl im having issues i switchd my data conn to airtel accidentally wen settng up sim cards and now wen i switchd bak to mtn i cant browse with sm apps esp google apps bt social media z on nd i have data help disappointedrelieved 
1075	1	enywaru i had issues accessing anything and everything on mtn yesterday 
1076	1	hi mtn your internet seems to be horrible today i cant use any services through my browsers please rectify it if its an error from your system 
1077	1	mtn y is internet in easter ug so poor 
1078	1	mtn either googlegmail is experiencing a shutdown or the internet service provider has issues 
1079	1	mtn are you loadshedding the internet rolleyes 
1080	1	mtn ussd not working 
1081	1	mtn my internet speed is the slowest its ever been i have checked if my ott expired around times today because i refuse to believe low long everything is taking to load 
1082	1	mtn am so furious right now literally smoke is coming out of my ears how do u tell me that mb are done after sending msgs and viewing a few statuses yet pics aint loading calling our customer care and u guys apologizing is not gon na cut it if my mbs are gone 
1083	1	mtn thanks mtn for not disappointing us like other networks who promise and not put in action so far since the momo nyabo promotion begin im always sending money to my friends 
1084	1	thank you mtn microphone 
1085	1	mtn so i had a problem with your service and it has taken full days with no help customer care people keep passing me on to the next person and i have to tell the whole story again and still no help 
1086	1	mtn been having terrible internet worse than airtels g 
1087	1	mtn is a stable and a wide coverage network however of late its data consumption is too fast making us to over spend on the internet 
1088	1	mtn i have not had my bundles doubled and i use k per month on voice and data bundles 
1089	1	mtn mtnugcare i have been trying to send mm to airtel numbers but system keeps saying receivers account not active what cud be the problem 
1090	1	mtn i recently bought gb monthly but the way it has gone you may think that mtn goonya is back 
1091	1	mtn seriously does your internet time out every evening in najeera 
1092	1	mtn internet really sucks 
1093	1	mtn customer care down 
1094	0	mtn i have a problem with my line check your dm 
1095	1	honestly im well pleased with the my mtn app mtn very effective okhand unlike some other companies 
1096	1	mtn am soo disppointed at you people working on whatsapp you ask them it takes them hours to reply back 
1097	1	mtn i love this bonus internet thing it has made life much easier keep up the good work pray 
1098	1	mtn you guys are beginning to annoy loyal clientsfirst and foremost theres nothing like per second coz the minutes you offer aint the same for everyone for your pakapaka 
1099	1	thank you mtn 
1100	1	with this shitty internet i think mtn does not care about customers loyalty please mtn improve your internet we are loyal to you and deserve better because we can actually change to other network respect our loyalty 
1101	1	but how many times do i have to restart the phone for my g to work like g mtn 
1102	1	mtn i have subscribed for days of free mtn tidal and my account verified but mbs are not reflecting on account balance amp cant utilize it what could be the problem 
1103	1	mtn nothing specific just call failed 
1104	1	mtn your mm pin reset process is a pain and doesnt make sense in please automate it your customer care staff calling within hrs to verify an id can be done without human intervention or you can come with stronger authentication processes ahsante 
1105	1	mtn thank you for the mbs offer for days 
1106	1	mtn why do your whatsapp team respond with lies ive been buying calls to kenya the money is chopped immediately but the minutes are activated after hrs i inquired today if the problem was sorted and i was lied to by mtnjafari that its been sorted now hrs no minutes 
1107	1	mtn what kind of fraud is this i bought minutes to call kenya hrs ago and the money was successfully deducted but minutes not given when i contact your customer care they just toss me around after youll be like it has expired 
1108	1	mtn i did this in may this year and you said youd build another mast areas like olambyera coorom ogom center alwee owele and many others you cant make or receive calls unless you move to some specific areas when i go to olambyers its as good as switching the phone off 
1109	1	mtn app the mtn mobile money service is currently unavailable on the mymtnapp happy to say ussd now working 
1110	1	omwanawakabale mtn you must be having a background process chewing your data in silent activate data saver to reduce on what apps can use your data whenever you load it how about that 
1111	1	dear mtn your network is slow and next time if there is a change in bundles let us know in time thanx pls 
1112	1	mtn my internet is working but whenever someone tries to call it says the number is not available on the mtn network why 
1113	1	mtn peasuganda god bless mtn 
1114	1	mtn did u guys intentionally block my number or whats happening bse nobody is getting back to me if the issue is being worked on i removed the card tried it in another phone amp still saying my number does not exist on the mtn network 
1115	1	airtel dear airtel amp mtn stop being fools if you have the ability to call each other amp block our mobile accounts over your own mistakes you certainly can call each other to unblock i have called all your customer care centres amp you really are mental cases mscheeww 
1116	1	mtn wassup with your mobile moneyi am making transactions you chop my money but nothing happenscan you please send back my money 
1117	1	mtn are you going to resolve the issue with your appit hasnt been working for a couple of months 
1118	1	whats wrong with mtn internet i cant even send a whatsapp message 
1119	1	mtn id like to register my sincere disappointment with yall but i think i should ask a question instead why the hell is your data running on g even two days after upgrading to g the same shitty thing keeps happening zain and celtel run data faster than yall thx 
1120	1	mtn you are causing problems in my house buffering in the middle of baby shark will not be tolerated 
1121	1	mtn data also vanishes suspiciously quickly 
1122	1	so airtel thinks they are the only sellers of g phones those chinese phones you put on promotion are not even fully g network runs down to e once you are tryna make a call i would believe such crap if you had iphones n samsung galaxys in your shopsoutlets like mtn 
1123	0	mtn what kind of witchcraft is this your network in oderai soroti is just in shambles 
1124	1	mtn your data sharing things are annoying fix them 
1125	1	mtn your internet today is soooooooooooo 
1126	1	mtn me i appreciate coz everyday you give me mbs but i dont use them 
1127	1	hey mtn its pm and am not seeing the data rolleyes i retweeted 
1128	1	mtn havent received my mbs yet did what you asked me of joy 
1129	1	mtn why am i unable to make calls since yesterday and the best your customer care agent can tell me wait for hours uccofficial 
1130	1	mtn i registered my lines but suddenly they seem to have been blocked why pout yet i need to access my mobile money on the line 
1131	1	mtn i will come n undress there ku mtn towers sort your internet my mbs going to waste like that 
1132	1	footage of me trying to get home and mtn disappointing me at every turn if i get robbed in this city because i am currently stranded at fucking shoprite its on them 
1133	1	mtn up to wen umemeltd u sack for real cry disappointed 
1134	1	mtn the problem is that whenever someone trys to call my number it hungs like times then after it goes throughthis also happens even if i try it when am having phones and try to call my number thanks 
1135	1	its only after you have experienced mtn internet that youll realise that other people are trash it runs first but it works 
1136	1	mtn banage mwedeko youre becoming unuser friendly data wise 
1137	1	mtn i got my gb when i bought gb i did important stuff and wound up the day by watching a movie okhand 
1138	1	naye mtn what are you doing with my data and why is it severe on sundays 
1139	0	mtn whenever i get to bbunga the network starts playing games dropping to g kiki 
