	sentiment	sentence
503	1	africell this is frustrating the network is soooo poor 
504	1	swizennagasha i cant see this picture in buyanja we have poor africell network 
505	1	africell hello seriously whats wrong with the network this evening its not responding on whatsappbut active on facebook twitter etc its now hours down the road 
506	1	africell your signal in kakoba mbarara is none existent both g and g 
507	1	kanachris africell but this is thank you very much 
508	1	i can see the fastest network africell 
509	1	africell its now two months i actually withdrew from using it on internet as matter of fact 
510	1	africell why do you keep on cheating peopleim still not satisfied with the explanation you are giving for chopping my airtime overnight because as far as i remember i always use swift bundles so when i called in i was told i am using data to surf but hey i need to know how 
511	1	africell attached are clear reciepts so if i loaded mbs how has the rest of the airtime disappeared 
512	1	africell swizennagasha thanks for the concern its a bit speedy now i hope all will be fine with time 
513	1	africell the best network work in ug 
514	1	africell how comes in namugongo we are no longer supplied with easy load get us a supplier 
515	1	africell im tired of this bullshit of u guys slowing down the internet whenever i load the dont be cheated bundle and im not the only one complaining about this all my friends on africell have been complaining 
516	1	africell so this wednesday data is supposed to be cheap but not fast you guys are now cheating us whats the point of africell if it isnt fast we shall return the free simcards 
517	1	africell if you cant make a data sharing option nga tugabane we are crossing to the other side airtel callmehand 
518	1	africell but in our region mpigi mawokoto there is no gg network only g when will u work on us 
519	1	kale i almost burnt my africell sim card 
520	1	africell i have been using africell monthly swift bundle since april this year it has made life easier for me thanks to africell 
521	1	africell often using the weekly onebut its gives me the warning before days joy joycat its better thou makes communication much lot easier that convenience matters 
522	1	africell best forever 
523	1	sheilahgashumba africell i would use but the problem is i have to first look for a must and climb high up to get network 
524	1	africell sheilahgashumba once you move it you lose connectivity 
525	1	i dont know how i should reward you africell placeofworship thank you for those bonus im a happy client hugs i dont regret trashing my airtel line 
526	1	so africell sells their daily swift bundle at ugx for mbs but ugx for mbs am not even angry but impressed sleek mfers 
527	1	africell these past days your internet isnt stable whats happening 
528	1	by the way africell when do you plan to introduce data share we need to really share some data with our friends dont make us look selfish yet we want to share 
529	1	africell whats wrong with your g internet extremely slow in gulu 
530	1	hotniqqha after using all networks in uganda i concluded that africell is the only honest network for now 
531	1	but africell how have i used of my bundle if i havent even opened instagram yalls swift bundle doesnt even work with youtube 
532	1	advert africell your network cant rich mpigi yet am an afrcell user 
533	1	africell advert look at that cant even get your network 
534	1	thephoneguyug africell load data receive a msg that it has been loaded checks data and its indeed there cant get any access to internet till hrs and hrs later 
535	1	the reason i can never leave the best network in uganda africell its because it has the cheapest internet bundle you will not find anywhere else at just k u get gb grin and that not all you get free ott all valid for a month mandancing so what a you waiting for social more for less 
536	1	ugandas leading internet and fastest network africell had to visit the mukono people for the activations and everyone at mukono was soo happy 
537	1	sheilahgashumba africell has the worst customer care 
538	1	now that i have got this gb from the good people at africell what do i do with it any series or movie recommendations for me to download 
539	1	kakyeann niiwe otaramanya africellugs wednesday were here working with gb for k only buzima 
540	1	cymonotran aye gwe guy africell bawolathey lend you credit you ddnt ask for even joy mbu dear customer you qualify for this loan which you can use to call anyone across all networksnga tobasabye nakubasaba 
541	1	its been a while since ive seen such download speeds kudo africell 
542	1	africell amateo not only mathwe even here in kasese we are crying your network is very slow government etuyambe surely please come to our rescue 
544	1	africell i got a new line from your center in kabalagala yesterday number but nothing works for example dialing returns account doesnt exist please help activate my line 
545	1	odekesteven africell thank you 
546	1	africell i have never subscribed to auto renewal but you guys keep on sending me messages about how auto renew was incomplete because of insufficient funds whats this 
547	1	our biggest fans this week africell djaludah judemugabi thank you via 
548	1	i so love wednesdays hearteyes weary heart africell has always made them the best days of my week not with these bundles joy i just subscribed to mine stuckouttonguewinkingeye 
549	1	africell wednesdays mash me up sob with just my ka k i can get all these mbs and in my happy moods i can also buy someone else a bundle damn pass me a comfortable seat amp my charger please 
550	1	the incredible ping test results for africell internet on my wifi the latency is just ms my goodness ive never seen anything like this ever since i started using internet am so grateful to africell for being the only internet service provider with reliable internet 
551	1	days ago i walk into the africell outlet at village mall bugolobi i was the nd client to be dealt with n wanted a new simcard for my number the gentleman took down my details and promised to call me later in the day to pick my simcard still waiting yahfoufim 
552	1	i issued a notice at my workplace for free wifi every wednesday supported by africell you have been the best 
553	1	jordanshirumat africell this africelll is something incredible then good one 
554	1	africell that is one of the service centers i was referring to where the lady enters after midday 
556	1	africell just help us and mprove internet network is side of kituntu mawokota we barely get g network 
557	1	thank u so much africell omuntu wansi yesimye ate weekend is here 
558	1	my weekend already started and got better thanks to africell for only you get gb valid for days what are you waiting for 
560	1	africell my g data was working just about minutes ago now its showing no service 
561	1	africell max africell is one of the best 
562	1	africell bt again some agents in the rural area dont know how to use the service forexample in kalungu district deep village i struggled to get the service bt failed 
563	1	africell no charge please king of internet but the problem some agents in masindi fear to make transactions on data and airtime 
564	1	africell but the data we buy from you is not only expensive but flies off kindly intervene on this 
2	1	africellug so yall deactivated my line can i get it replaced same number 
3	1	triple bundles are losing it out africellug 
4	1	africellug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 
5	1	sometimes i wonder how the hell i would live life without my africellug best g best data bundles for life 
6	1	ritahntaori africellug africell baliwanika but there coverage is limited us who trek uganda from corner to corner miss out 
8	1	profesy africellug youndoubtedlyin terms of internet volumes at least in ea most ive seen 
9	1	africellug stuart what are you tryimg to mean here thats automatic when its midnight a new day comes in so if i load a bundle on friday am and the bundle is valid for days it should expire on monday am stop the confusion set yourselves right 
12	1	africellug what is the customer care number twitter handling not responsive pout 
13	1	africellug u be hia saying we can buy the bundle as many times as u can but wen i bought one the option disapeared pout 
14	1	africellug whats happening to you chaps just loaded credit and youre telling me i dont have airtime 
15	1	africellug i appreciate the prices and the offers but please try work on our network in kyengera 
18	1	africellug network is shiiiiiiiittttt triumph sleepy 
20	1	hello africellug why is my number blacklisted to access the africell money services meaning i cant subscribe to the new data pack of social bundles i need help 
21	1	africellug so berako was removed with no explanation or heads up whats going on 
23	1	africellug evelynnakayi its so sad that ill miss this because you decided to deactivate my number while i was out of the country for a five months business trip smh 
24	1	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 
25	1	africellug ceasertabulwane we need prompts of using airtime i have used africell since you and i know africell money has never worked twebereremu 
26	1	jochebet africellug africell also has issues of late 
27	1	thatugandan africellug hugs good thing i saw this before getting freaky friday 
28	1	ugaman africellug i have an africell line but their g network in mbarara is non existent 
30	1	am not cheated by using africellug 
31	1	africellug sheilahgashumba africell network is too slow 
33	1	africellug i bought a g simcard but have never seen anything like g on my phone is it just in adverts 
34	1	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 
35	1	douglaslwangaug africellug wooow i wish i was using africell 
36	1	africellug airtel money is down i cant get airtime 
37	1	shout out to africellug for stable speedy and cheap internet fire 
38	1	africellug im still enjoying data mandancing 
39	1	africellug when does this stop working i loaded it on friday then saturday i couldnt what is the reality 
40	1	africellug my internet is always at e have never connected to g what can i do 
41	1	africellug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 
42	1	africellug i honestly dont know what is wrong with your internet today im on g but i have been downloading a file of mb for the last minutes 
43	1	africellug ritahntaori thanks africell pray 
44	1	africellug it cant even load my thing 
45	1	all this began when africellug decided to sell g speed separatelysome of our businesses rely heavily on online connectivity and thisdoesnt fly dont give me that kindly dm us your number bs coz it is veery much on your end like mlnangalama i 
46	1	mtn your monthly gb data bundle is a scam bought yesterday hrs done this morning hrs even whn i slept like a baby at night time to think of africellug bye 
47	1	sautitech africellug is the answer with the greatest customer care plus fair charges for calls then data which favor ugandans 
48	1	africellug the internet network this morning is disturbing 
49	1	africellug your triple data is a lie 
50	1	africellug after chasing for an id for years which nira cocked up again pout thanks nira ur agent at capital shoppers is telling me to try going to kampala road that the device that they have rejects some ids i am livid 
51	1	africellug triple data is the worst 
52	1	africellug thanks for the great work 
53	1	africellug thwift bundleths are my favoritthes 
54	1	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 
56	1	africellug i have so far spent months trust me i cant call i cant be called not even surfing the net thus must be technical work on it 
57	1	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 
58	1	africellug kebirungipatri where do we find africell money vendors skull 
59	1	denzelug africellug come for a hug hearteyes 
60	1	africellug the swift bundle is no longer working 
61	1	africellug beautiful amazing and honest have not bothered to look for more 
62	1	irenentale africellug internet in uganda uganda is to expensive it can take you back to the village 
63	1	irenentale africellug i had thought africell was cheap until i started using it a wk later i kept the simcard 
64	1	africellug your network is the best so far 
65	1	africellug internet today is like airtelug g unrecognisable 
66	1	africellug is there something being done about the particularly slow internet speed can not utilise my data properly rn 
67	1	africellug make this the price for friday bundles but anyways thanks for this offer 
68	1	finally this very abusive relationship with africellug has come to an end phewx 
69	1	africellug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 
70	1	africellug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 
71	1	hello africellug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 
72	1	is anyone else experiencing trouble with their africellug internet speeds today 
73	1	africellug can you believe this i am still in the office anti i have much data from africellug dont be cheated 
74	1	roketelkomug and africellug thanks for the terrible internet you have provided me in the last days 
75	1	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from africellug which is free from ott 
76	1	africellug my location is masaka town my device type is samsung galaxy s plus my contact no is sometimes i get amazing fast speed in some days but on wednesday and weekend days starting from fridays then speed drops this disappoint me yet am a fan of fast internet speeds 
77	1	thanks to africellug im attending 
78	1	africellug im i the only one that went to sleep and woke up with my bundle expired could it be coz the cranes lost the match 
79	1	africellug hello guys i buy a card from wandegeya load airtime up to now still not registered why 
80	1	very sleek africellug okhand 
81	1	africellug network too slow tooo sloooowwww 
82	1	douglasoshabe africellug bankoraho kurungi those guys are the best 
83	1	jordanshirumat africellug fastest network we have right now 
85	1	gipsbrian africellug its like you guys closed shop man now days i pass by and place is closed 
