	sentiment	sentence
804	1	jochebet airtel joy rofl joy i wish i had a heart to do this toosome bitches in those service centres can mean to be rude and get me thinking maybe they own the bosses there smile 
805	1	jochebet airtel this is really unfortunate in the service industry customer care is key and is a pillar for customer retention airtel uganda should have this addressed you risk losing clients 
806	1	airtel for sure g is way too slow some times i regret as to why i upgraded 
807	1	jochebet airtel people who bleach normally have personality issues come companies should refrain from trusting them with certain positions especially those that deal with people like customer care services 
808	1	airtel ever since i upgraded my simcard to g my data is jus being chewed at a rate i dont understand yet i no longer even watch a full video on youtube minus stoping is there a way i can deactivate this g shyt 
809	1	airtel am gon na be glad to hear from you the feedback of whats going on with this mifi connection thank u 
810	1	patohshanqueels i never come out to bog down on brands but i have experienced poor customer care at the airtel forest mall branch most of those ladies are so rude 
811	1	patohshanqueels airtel not thinking about it that way but we have to agree that most companies have very poor customer care maybe it was day for her it could have been any other company 
812	1	been with airtel years in one form or the other been loyal to the bone but the internet has refused its just too frustrating 
813	1	jochebet airtel its good she apologized 
814	1	my question airtel do you ever take customer care as a priority 
815	1	evelynnakayi airtel mtn is so faster and cheap for every one and internet network is clear 
816	1	airtel airtel g network is not available 
817	1	jochebet airtel i agree it important to report poor customer care however putting this young ladys picture in public says a lot more about you than her be the adult in the room 
818	1	airtel ive never felt so disappointed and disgusted with the fact that i buy a mifi and clearly tell me it comes with gb on it i use gb and your system and staff says its finished even after sending u a screenshot of the mifi readings unbelievable 
819	1	jochebet airtel being rude to customers x you dragging bleaching to your discontent petty x calling her to order heavycheckmark medium used x 
820	1	jochebet airtel let her pull up her stockings its customer care for crying out loud 
821	1	airtel still unbelievable that you guys have the guts to advertise that you give gb data of yo mifi routers and after that u cut short the data 
822	1	is it me or airtel internet has been totally abysmal recently particularly today 
823	1	jochebet airtel i know she is rude but christianity teaches us to pardon others times a day imagine she is a mom her kids dont deserve this no one is perfect the exposure is too rude and extreme sis you even started by insulting her meaning your rude too rolleyes 
824	1	airtel please kindly let me know why my number is getting disconnected when i dont visit your out let yet my number is fully registered thanks 
825	1	airtel why dont you extend the disconnection at least until june i cant access airtel shops as of now thanks 
826	1	one bleached rebecca works at airtel forest mall branch she handles her customers rudely please be nice to people gtgtgtgt airtel you are just overrated 
827	1	airtel what the flip is wrong with your network pout 
828	1	airtel wtfi registered twicenot with your slow internetam not lining up againgo ahead and chop 
829	1	but airtel what is wrong with your network today even after upgrading to g running out of patience 
830	1	today i visited airtel branch in nansana verified my simcards the lady who attended me was very well disciplined she asked me politely and advised me accordingly good customer care ladies still exist 
831	1	airtel but airtel b u advertise your g arent u seeing all the complaints abt airtel tellers and their customer service 
832	1	airtel why am i receiving endless messages threatening to block my simcard if i dont register it i thought this process was done and dusted 
833	1	the g network has the most shitty internet connection airtel twebelelemu 
834	1	airtel today youve really n totally chased me off your grid how can you convince me that over mbs can be chewed over nothing minus their expiry date and time whats the problem with your network nowadays smilingimp 
835	1	airtel your network is really not nice goodnight 
836	1	airtel offers the best internet pricing hands down i have set it up at my office and my entire household uses airtel data at first we indeed felt the g speeds now the connectivity is intermittent and very unreliable only after midnight are we able to stream 
837	1	airtel your g is a lie 
838	1	airtel your internet service is overrated the speed has never gone above kbps unless user has loaded mb and you want to rush them into buying more even now its on bps persevere 
839	1	now airtel why send me a message of getting disconnected today please bare it in mind that ugandans dont work best under pressure give us our time kubanga you didnt donate to us your bi simcards msteeeew 
840	1	whats the hell is with your services airtel its now times i have tried verifying my airtel number but all the they tell me is mbu they cant capture my finger print nga mtn captured my finger print 
841	1	airtel airtel services gradually becoming poor they are messages informing me the way my lines are going to be blocked when i try using their call center no body picks please check yourselves 
842	1	airtel whats going on with your shoprite customer centre my aging mum goes to register her sim for the rd time thanks to messages threatening to disconnect her amp there are people there saying one has to pay an additional fee to register what is this cc uccofficial 
843	1	airtel u keep sending me msgs asking me to go amp verify my sim card registration but never tell me what i should go with 
844	1	airtel any prob with yo mobile internet or its only me suffering 
845	1	and i woke up to this thanks airtel great way of giving back 
846	1	so airtel which one is the bigger scamthe airtel g reaching up to karamoja or this pointup offer that cant play a video in the middle of kampala ate dont ask me to dm u my number as i have a phone with high specs persevere 
847	1	airtel after spending about hrs at your service center reverifying my number am still being told it was not verified amp i should go back to do it againwhat kind of incompetence is this 
848	1	airtel why is it tht freaky friday is not consistent sometimes its gb other times gb for the days option 
849	1	realbonaventure airtel me my new sim doesnt work at all smirk 
850	1	dear airtel you successfully disconnected my line on claim that ive multiple registered numbers something that i aint bothered about however your continued unsolicited messages to remind me of the blockage is uncalled for since i should the one most worried 
851	1	airtel jyrasnandala they think they have made it in life and they are doing everyone a big favor being behind that service desk one guy once asked me if i have a problem understanding english just coz i told him i was not satisfied with the explanation he gave me in response to my query 
852	1	airtel on behalf of we have a lot to do rather than coming to the service centers to re confirm nin numbers took tym to register so giv us tym to think abt moving again now on behalf of me the date is st may my number so help me god dnt think otherwise 
853	1	airtel im tired of you will suspend my simcard messages each and every time one msg is enough for me to know what to do thank you 
854	1	airtel why cant we access customer care services you put some computer pple to talk to us yet we want to deal with actual people 
855	1	airtel i have renewed my line twice coz you in the last weeks and my line is not being reinstated and to make matters worse both your outlets i have been to make it seem like its my problem my line is not back on why cant i access my line 
856	1	airtel how can we access your customer care when you have left us to deal with computers claiming our entries are invalid 
857	1	please hurry and come for your simcard too i am tired of this you can thatch me airtel 
858	1	bkeisha airtel everything is fine now thank you blush 
859	1	airtel you guys are just too incompetent plain and simple 
860	1	airtel how long does a new g sim card take to activatei have bought today but its still inactive 
861	1	airtel why is my sim card still on g yet i changed 
862	1	airtel please fix the network too 
863	1	airtel but i find nothing wrong with airtel for me i have no complaint 
864	1	airtel cheeeei g z too slow you guys shud ask mr google sir 
865	1	but airtel really pout you made me re register my lines and then went ahead to switch them off whats going on should i relinquish the line this is frustrating 
866	1	dear airtel i expected freaky friday data which is a day package to be utilised st and with its depletion then my monthly data bundle to kick in what logic did you use in prioritising your code and why is the gb monthly data blasta combo reflected as gb 
867	1	airtel ur internet is so slow i cant be a g phone and sim customer with gb of internet and cant watch even a simple video on youtube without it stopping very disappointing persevere 
868	1	airtel g is a disaster and a lie 
869	1	airtel are all your twitter handlers on leave 
870	1	airtel not helpful at all i already went through the trip thats why i came to your outlet and your machines didnt work will they work if i dial multiple times 
872	1	airtel has the best network around these streets 
873	1	airtel you were once my favorites until your internet became slower than a lame tortoise turtle 
874	1	airtel the way data runs nowdays gb gone in just hrs 
875	1	spoiler alert airtel cuts data prices and reduces bandwidth welldone guys 
876	1	dear airtel be informed that i cant be off work to spend hrs in the queue at yr service centre in the name of sim cards reverification go ahead and disconnect all my lines i will stick to your competitor who has trusted me for yrs its u to lose 
877	1	comradeotoa airtel joy thats airtel for yu they claim they hav g bt cant even afford data to respond t claimz 
878	1	they never respond unless you are praising them but its a blessing in disguise get onto a network that will listen and attend to you airtel isnt it 
879	1	airtel can you please stop sending me the messages please 
880	1	airtel cant you read i did that yesterday you took my thumb print took my picture then took off my phone anyway not my loss at least 
881	1	airtel what type of g network do u always tok abt mbu it only works in karamoja trying to fix the car oncomingautomobile muli bafele akasingye we need to arrest them 
882	1	airtel hahaha i doubt about that because the way u guys came up with the idea that the system shows i used all my data when it clearly showed the opposite it just doesnt make sense so i think saying am wrong about my suspicions isnt right 
883	1	mukisajason airtel thanks so much 
884	1	airtel whats up with the internet connection in kira 
886	1	airtel you say you have g in the whole country yet here in bweyogerere the network is terrible please boost your network 
887	1	holyweed airtel most people are complaining of airtel now 
888	1	airtel hello airtel kindly assist me to unlock my erecharger easy load not airtel money account airtime stock balance dont tell me to contact my area supervisor i have done so several times they dont look to help much trust in you to help 
889	1	but airtel if you deliver good internet what do you lose just giving wack internet all the time 
890	1	judemugabi airtel this is a joke tbh they keep sending me their messages even after i did what they requested then a one brenda from cc called twice this morning to tell me the same i explain to them that i did and they insist i should do as they say when i did they said i already reverified 
891	1	rogersromeo airtel i know i have been to nakasongola and the network was still wobbly 
892	1	airtel i am trying out this process but i get feedback that number not valid for this service 
893	1	digitaldidan if youre using airtel internet to download porn youll have given yo life to christ before it completes downloading thats how slow it is 
894	1	pyeparfaisal airtel weeks a go i was told inside shoprite that my network will shift automatically from my old warid line to new k g airtel line i was given warid line still active airtel failed 
895	1	and stupid mtn can not do the same they think we hqve time to waste at their shops thanks a lot airtel for being considerate 
896	1	digitaldidan a scam airtel 
897	1	surely airtel this cant work i mean the network is so poor everywhere and i cant all the locations sweatsmile 
898	1	digitaldidan am in gulu suffering with your network airtel 
899	1	but honest truth airtel the way your data runs on someones phone only god knows let me make the right and only correct move to africell 
900	1	i have concluded airtel internet is worse than cramps 
901	1	airtel you need to strengthen your g in munyonyo areanetwork jumps straight from lte to g whenever i start browsing and its frustrating 
902	1	kmbasajjabaka hope you dont use airtel internet you will cry for minutes 
903	1	airtel what happened to the mm systembought yaka but not receiving any msgs asap 
904	1	we are yet to form a support group bro your are not alone i cant have network while am home or at the link buss parksome areas or at mujhu in mulago these places arw in kampala but i always give up on things like youtube airtel g is an industrial hoax uccofficial 
906	1	am getting a simcard tmr made a resolution and am dumping airtel will buy one for her mama and baby sis so i can do voice and share data i hope they deliver 
908	1	kesonimagesug airtel definitely it sucks persevere 
909	1	turibrian airtel useless im switching back to mtn 
910	1	airtel mine is okaybut you locked my mobile money account with no reason 
911	1	airtel hi airtel ive my simple concerns first your data runs too fast looks like a new way to milk more dont be surprised with many of such comments how is g better than g havent observed any difference from that upgrade thank you 
912	1	airtel this is the g you be advertising such a disappointment not even kbps 
913	1	airtel fix yo damn data issues stop chewing my data in yo stupid ways and yo customer care lines are unavailable fix it 
914	1	but airtel you really need to do something about your internet this was at am today 
915	1	tempahyah airtel joy we need an internet jesus in uganda 
916	1	tempahyah airtel iam getting tired but we have no option in future i will look at things like liquid telecom or fiber internet imagine the world is going digital we have cheap things like netflix and we cant even watch 
917	1	i strongly think this whole g thing from airtel was a fraud 
918	1	aishathatgal airtel g nio the smart phone network these people are thugs rolleyes 
919	1	getthefabulous just forget airtel thwir g is chinese 
920	1	cashless with safeboda is the most stressful thing to topup more so with airtel money you can waste an hour waiting it to pop up and when it fails another hour 
921	1	airtel internet at its worst this monday 
922	1	airtel boyecollins mine too doesnt upgrade disappointed 
923	1	airtel what is your helpline now since doesnt work 
924	1	airtel whats so hard with disconnecting the third number thats attached to my nin yet i even dont know the owner of that number ive gone to different places for verification but everytime i check my nin the number appears please dont start behaving like mtn 
925	1	airtel and of what use is it for us to reverify when you the telecom company has all my information as i have registered twice with you why cant you collaborate with nira and do the required reverification for all the customers on a better note why note automate the process 
926	1	airtel i recently on friday reverified my details why am i still getting that message pout 
927	1	airtel cant wait to join this network 
928	1	airtel g is really slow on my iphone x 
929	1	meanwhile airtel wants me to visit their service centre to do the same thing reverification i dare you to block my number come may 
933	1	airtel and mtn stop putting us on pressure to verify our numbers were busy in exams i know youre going to push your deadline goodnight sleeping 
935	1	fcuk you everyone at airtel and fcuk your conny g internet pout 
939	1	mechodu airtel biggest scam of all time 
940	1	airtel am having a problem with one of my numbers yet it was already triple verified what do i do it cant make calls but it can receive calls why 
941	1	mamakla that must be airtel and their fake g network 
944	1	airtel yes you promised g speed internet but i think am getting the g speed 
945	1	but airtel yoir internet sucks poor network always 
946	1	airtel i have sent money to friends on mtn using my phone number and on now two occasions they all claim the money doesnt get to their accounts i have called customer care and no positive feedback is yr system robbing its good customer where is my money 
947	1	airtel on sati tried to purchase airtime of k from mm acc but kept showing technical prob try again later when i checked my mm balance later on k had bn chopped but no airtime was sent until now despite putting it to your attention uccofficial i need intervention 
948	1	airtel these data bundles are enticing lol got a request that you increase the amount of data one can send data share with another number i buy the gb and want to share it with my wife so please 
949	1	relying on the use of airtel internet is the worst mistake one can ever do it doesnt matter whether the booster is near u or not and then they call it all g covered smartphone network a bunch of hoax 
950	1	airtel is your free monthly mbs actually an offer or a mockery they get done before u even switch on data 
951	1	airtel what happened to the g internet i currently experience the slowest internet speeds ever life was better with g after swapping my simcard but now it is worse than before 
952	1	dear airtel after weeks of spamming me to upgrade to g yet i already did i want that gb data btw i have finally found the one spot in my house where i get a constant g connection the toilet deduce from this information what you may as i move my work desk there 
953	1	airtel i bought data of gb at shs using my airtel money on th may at am till now have not received my data and have been complaining you guys are not caring 
954	1	airtel no plans wen even our numbers are continuously off even after verification 
955	1	the airtel g coverage lie 
956	1	so i call airtel who have frustrated my working efforts since saturday and the customer care lady had the nerve to tell me that the people who worked over the weekend arent the people supposed to be working how the fk does that even matter to me total bs 
957	1	airtel get your shit together you either give me my dataairtime or refund my money and i find another interner service provider 
958	1	anyone else here that was screwed over by airtel during the weekend 
959	1	airtel still wondering when it became lawful to deprive people of their mm with out offering the service asked for uccofficial its now days since k was taken off my mm when i made an entry to purchase airtime for k and no airtime was sent 
960	1	upgraded airtel sim to g on th april got the promised bundle on th april after several exchanges upgraded mtn sim to g got the promised bundle within the hour no marks for who guesses which simcard wont be verified smile 
961	1	thanks airtel for gracing my day clap 
962	1	airtel fixing your internet will do us better rather than wishes 
963	1	everyone at airtel is throwing around the phrase be patient like its a bible verse its been hours of hearing this bs simple refund my money en i buy internet elsewhere 
964	1	airtel has proof of a failed mobile money transaction on their network and somehow they are convinced that be patient will wear me down not with my money at stake 
965	1	airtelugs robbery of my money without provision of service 
966	1	nickopiyo airtel for me they stole my money on saturday tried to buy data they took the money and gave me nothing 
967	1	airtel leninvictor this shit of dm your number never results into meaningful help 
968	1	lamlimtoshin haha unfortunately i do pay ott in my place of residence airtel g is not so good and vpn makes it worse 
969	1	airtel good evening just wondering do you people know anything about customer complaint resolution or u dont have a customer service department i logged an issue with you on its and no one has ever bothered to get back to me 
970	1	airtel its now coming to hours and i still havent been assisted like why really 
971	1	airtel internet is the worst am i the only one experiencing this it is so slow i am so much annoyed airtel 
972	1	airtel you dont have g network stop deceiving us the whole of mpererwe is like a crime having data persevere arrange your signals sleepy 
973	1	airtel i replaced my line with a g upgrade simcard but i cant place a call or surf the internet is something wrong with your g simcards 
974	1	kiryaug airtel the rate at which my data goes is out of control 
975	1	airtel nickopiyo do a bit of customer service survey there is a problem that u need address system not stable early morning and late evening is fine g keeps disappearing 
976	1	today marks the th day since airtel stole my money 
978	1	dear airtel i also would like to know why we pay ugx to receive mbs but receive only mbs also ive observed there isnt mbs quoted anywhere in your data bundle packages so where is this coming from 
979	1	airtel youre thieves just give me my money back 
981	1	airtel sometimes your internet is shit and other times its shit too 
982	1	airtel speed has reduced 
983	1	airtel yall have become thugs lost my phone went to your centre to block the line yo staff then noticed ive money on my account played inside games and withdrew the money then tell me the phone thief reset my pin and took the money out yall joking with this acholi 
984	1	airtel please stop this thuggery amp your nonsense of auto renewal on my airtime without my consent i sent this few days ago amp no help was given you have continued with the same thuggery stop it immediately 
985	1	if airtel could charge all they want and give us better network i wouldnt mind this whole g nonsense is a hoax 
986	1	airtel how do i stop those endless messages from your network 
987	1	in the airtel shop in ntinda the internet here is equally a mess i guess we are all in the same boat 
989	1	airtel line activation please you are taking forever to activate a line 
990	1	airtel how on earth can you chop prepaid minutes when a call callmehand is not picked up you need to stop this thuggery uccofficial where do you be when we are being exploited 
991	1	worst experience using airtel internet 
992	1	the day i decide to try airtel internet is when i believe mtn internet is better 
993	1	i bought gb for a month but they were done within weeks the moment you turn on their data it starts to get consumed even when youre not doing anything it seems the crocodiles shifted to airtel 
994	1	mwizasophy banage bagambeko i bought airtel data simanya blasta and da internet is slow as john blaqz voice now i only use paka night 
995	1	thank you mtn for being another crappy so called g network just making adverts but not actually working on the product oba which network can someone use for internet thats reliable and please dont say airtel cause they are the worst 
996	1	yo airtel whats up with the internet i must admit it is very frustrating 
997	1	airtel why was my line disconnected yet i registered it 
999	1	mtn is a joke gaga wednesday is even worse mymtn app is only wasting space on phones cant wait for freaky friday from airtel 
1001	1	chemabubakar i subscribed to gb monthly on april i received a usage of my monthly gb when i actually subscribed for gb on may followed by a notice on may on may my data was depleted airtel 
1002	1	airtel for some reason your internet is not working in nankoma tc bugiri since morning 
1003	1	thank you george william amp shamim airtel lugogo brunch for the kind service my issues are yet to be resolved but i appreciate the kindness 
1004	1	airtel goodafternoon airteli am sending money to pipo and my bankbut i get no confirmation message from you yet the money is deducted off my airtel money 
1008	1	so airtel despite the numerous expensive calls have failed to call back as promised or sort my account blockage even after said reversal tbh i have never in this world experienced worst customer care and yes i even inboxed their mdairtelug no response 
1009	1	airtel can someone respond to my issue i am give you the number again stop your auto voice bundle renewal on my money uccofficial can you help have airtel stop chopping my money on auto voice bundle 
1010	1	airtel is g a scam or a reality only in the villages and karamojja as in the advert it looks super fast but in reality its slower than g practice what you preach we subscribe for data to be utilized not to piss us off 
1011	1	airtel you better put your shit together this carsalow your disguising as internet should stop 
1012	1	airtel since you guys arent picking your customer care calls i have a query i cant send mobile money is it a general problem with your service or its a network jam and why the heck dont you pick your calls 
1013	1	i knew airtel internet was a scam when a daily mb from mtn at k lasts as long as a days gb bundle from airtel at k with the same usage i can not be convinced otherwise 
1014	1	airtel you really have the worst internet in kampala these days i dont know why u advertise for something not working there is no g network not even g am also joining mtn now 
1015	1	airtel has dropped rates on sending airtel money see the new charges 
1017	1	and airtel whats sad is that your care attendants allegedly forward the call to the data team and the alleged data team doesnt pick up after mins of u waiting 
1019	1	dear airtel has been your best customer for almost years but its like you are taking him for granted now tell me if he relocates to karamoja for that g experience because kampala bigaanye pout 
1020	1	enywaru airtel their network has been down since saturday i suffered failed transactions and my funds were deducted they are yet to refund though 
1022	1	so today this th of may as am working my data is depleted and to my surprise my mifi data count has gb i switches it off and back on thinking it was a small issue clearly there was no data before i called airtel i had to check to be sure and i was sure 
1023	1	so i call airtel customer care and the attendant tells me i was given gb not gb this means if i add the that the mifi count had i end up with gb used to further confirm i was given gb when i asked the attendant how i could retrieve my data she goes silent 
1024	1	airtel decided to get in touch and cement their lie i had used gb of the gb they gave me i really feel cheated and a angry and these god forsaken people are making a fool out of me the difference is gb and fuck i paid for it and i want it 
1025	1	i was submitting my work and needed more internet i went to an airtel service center and before i buy data i wanted to be sure i made an inquiry and the attendant showed me i only got gb on the th of april now if this isnt thuggery and making a fool of people 
1026	1	airtel you mean this but thats the bullshit am talking about if you gave gb why doesnt it show anywhere everything points at gb and you miraculously want me to accept that crap i want value for my money not these lies 
1027	1	airtel the internet is too slow for the last two months its painful to use 
1028	1	peruthvanessa these guys just stole my gb data and they are acting wise airtel needs a boycott 
1029	1	when you want to stream the game but airtel bullocks of internet wont allow 
1030	1	jwaninda airtel those guys have the most useless internet 
1031	1	dear airtel whats wrong with your internet showing g but not connecting why regards tired customer 
1032	1	woah you too airtel is business this bad this is a very funny excuses you are actually accepting your service is shit explain how your system gb but writes or my case of lacking proof u sent me gb but your attendants and i see gb 
1036	1	airtel you guys ever since you failed to respond to the network issue in mbirizi town you never reply to your inboxes 
1038	1	airtel migosug stop this automatic reply already work on the network and stop this nosense how many times have i complained and instead it gets worse work on your stupid network very annoyed customer 
1040	1	i dont know who owns airtel but i got to know about your service last week its really good i think that you should contact my management you need to make me your brand ambassador i bring numbers you wont regret grin 
1041	1	airtel youve blocked my mobile money account because why flushed 
1045	1	ayobrayo airtel pure thugs 
1046	1	airtel network sucks pout anguished 
1047	1	am not sweeping this thuggery under the carpet airtel kindly explain this increment on mobile wallet transaction rates enockmusinguzi your cousins have gone bonkers 
1049	1	airtel sonwilling am also experiencing the same network is so slow 
1050	1	airtel sonwilling cant you guys fix ya network 
1052	1	airtel mdairtelug what does airtel mean when you will notify me we have not had network for a very long time the last time your team visited upto my home and proved that the network was really so bad and promised to have a quick fix from feb nothing has been done 
1059	1	airtel mdairtelug u fools angry i dont think u also use ur network to operate angry according to how bad it is angry muwoza g ma ass putlitterinitsplace 
1060	1	who owns airtel they should give my management a call they actually have great packages but slow netiwaka i bring the real g not this kwara g 
1061	1	dear airtel i went and verified my simcard at yo garden city branch yesterday this mng i was blocked i lost a lot of money in the process of not being able to make calls how do u compensate clients like us 
1062	1	help airtel can not deposit money onto my stanbic account from mobile money it brings an error response code mapped as failure after inputting my acc number is the system down 
1067	1	jaafajosh airtel does your airtel money work 
1068	1	airtel hihi today the graphics are fake hihi 
1070	1	airtel speeds turtle 
1071	1	there is network in the whole village airtel 
1072	1	airtel i dont no if airtel knows about the g network signal its like g is much better pliz work on your signal we cant be wasting money buying data and half of the day theres no network 
1073	1	airtel ur internet connection is now crap u cant know whn it will work ever since u started ur things 
1074	1	airtel been unable to connect the whole morning 
1075	1	as slow as airtel s g internet 
1076	1	what does airtel g mean if its to do with networksignal strength then we were duped 
1077	1	airtel internet been poor these last days 
1078	1	kale airtel is torturing me for nothing sob with an on and off network sob 
1079	1	am sure this airtel network will make me fall from the to of tree tooo poor 
1080	1	airtel has the slowest internet that ive ever experienced these days and they dont stop at that they can also make loaded data disappear like a ghost theyve failed to account for my data mysteriously disappearing twice now after i load it 
1081	1	as in you airtel guys please tell me that masts are down or something cz the way your internet went from ok to straight up not working the past week is just too unreal its throw away line cz its now totally useless level of unreal 
1082	1	airtel youve gone silent on my issue again how can i be helped my lines were locked unfairly 
1083	1	airtel airtel today morning i suffered your inefficiency service is while at the lugogo branch please improve on your service 
1084	1	airtel purchase of monthly gb for ashaba james successful balance ugx trans id tax ugx paid for gbs but received mbzwhat could be the problem 
1085	1	dear airtel you have the slowest customer care but also full of stupid rules after spending an hour waiting in queue at forest mall service centre am told i cant verify my line because i dont remember the last airtime amount i loaded what kind of nonsense is this persevere 
1086	1	airtel the internet is awefully slow today 
1087	1	hi airtel everything thing was okay until you sent me this free bundle ive since lost my connection 
1088	1	airtel your g network is on and off and in some places the network is totally off 
1089	1	most especially airtelugs g network total garbage 
1090	1	when the bank says it has no network what do they exactly mean i can testify that i have never lost network with my airtel or mtn lines 
1091	1	airtel internet network is very weak in mbra 
1092	1	airtel were about to mass boycott your network africell cards are free of charge even 
1093	1	airtel this is a lie i bought gb and it did not even finish a day so please use better words its not streaming live tell people to download and watch later 
1094	1	airtel i purchased an airtel router after getting a recommendation for home use i have since loaded data times since can you please buy your router back because its the worst network i have used you can not tell me netflix finished gb in less than a week 
1095	1	airtel this thuggery should stop i cant have over gb data i have paid for disappear in a second without even switching on my device and account balance data is zero yet my money is taken say no to modern thieves 
1096	1	airtel what happened to ur services i paid for freeky friday promotions ma k on mobile money u took da money en didnt give me data mins have been calling frm friday upto now but wapi ur not giving me ma money neither are you giving me data just telling me wait eeee jama 
1097	1	airtel you have also adopted the habit of stealing data we are aware of itdont think its going unnoticed 
1098	1	airtel internet is garbage sob 
1099	1	airtel what type of theft are you practicing now i renewed my data package an hour before i went to bed and im now waking up to youve used of your day gb guys my spirit doesnt browse rolleyes 
1100	1	airtel am really tired of calling you guys for the same issue mxxwww why dont you refund my ka money back if you cant get me the mbs since yesto muwooza technical team biki 
1101	1	airtel every time i buy the freaky friday or gb for three days bundle i am unable to access internet but your daily bundles work properly with no hustle yall are such thieves and im done with your internet 
1102	1	airtel fake g experience very slow infact its too slow it even buffers on simple gifs whats happening 
1103	1	airtel kindly check your dm angry and correct asap 
1104	1	airtel can this be corrected besides giving me a wrong sur name you successfully changed my birthday as well and its irritating unamused 
1105	1	airtel what happened to your ios app 
1106	1	airtel i have had verification of my lines at mityana i heartily appreciate the customer care keep it up 
1107	1	airtel ive been helped thanks alot airtel 
1108	1	airtel so both internet and airtel money not working what do you want us to do 
1109	1	after successfully verifying my line yesday at airtel shop at shoprite airtel sends this daygt your reverification was not successful because of an incomplete form kindly visit an airtel shop with your national id to avoid disconnection on th 
1110	1	dear airtel i dont want this g that doesnt work even from your own headquarters give me g that can loadour relationship will end with depletion of current bundle 
1111	1	airtel so u just requested ma number fun u havent helped me get back ma money neither get ma data u guys whats wrong get serious with ma money 
1112	1	even at this time airtel internet is shit 
1113	1	airtel its been weeks since i had my sim upgraded but havent received my gb promised data acacia team has been helpful but they not getting any assistance from head office whats up with thatyou can have teamwork when can i get my gb or was it also a hoax 
1114	1	airtel how does someone get to actually speak with someone in customer care on the phone 
1115	1	airtel imagine the pain i go thru every time i have to use yourself proclaimed g speeds smirk every 
1116	1	airtel this is the type of arrogant customer care we dont accept you first step would have to apologize instead of telling me off then perhaps tell me i would be getting it by end of day instead of you will get a notification when donea timeframe would be nice 
1117	1	i gave up on airtel internet myself der data runs out wen u havent even used it coz it cant connect i said samtym back that i wish they invested the money put in commercials in real internet equipment instead ov boosting quality ads buh a fake service smirk africell hugs 
1118	1	thank you airtel for your tremendous support 
1119	1	sourced airtel exactly this is the second gb i have lost in days under suspicious circumstances and they are claiming that its my fault unfortunately bangudekko leero since i track my high usage very carefully the burden of proof that i used the data is on them 
1120	1	airtel even after verifying my simcard and it being confirmed to have been successfully done i am still getting your messages to visit an airtel outlet 
1121	1	airtel your internet is skipping like crazy since last evening anything the matter are we now using kbs internet 
1122	1	digitaldidan airtel do they pay you to be this arrogant joy 
1123	1	airtel your internet is proving to be more than disgusting 
1124	1	airtel with your shitty services its okay switch off 
1125	1	airtel enough with the endless messages of reminding me that its just hours to disconnect my number you can disconnect it in peace how many times do have l to register my number 
1126	1	mdairtelug airtel so your system are fake how can someone re verify more than twice and there lines be off adding onto that agents asking for money from customers to re verify 
1127	1	airtel this have just made my life easy with yaka payments im out of payway stress 
1128	1	airtel when do you plan to improve the strength of your network such that i can always use my mbs without stress and anger you are contributing to my shorter life on this earth 
1129	1	airtel fix your g data then we talk you gave us these g simcards that cant handle basic search commands 
1130	1	airtel improve your on your network 
1131	1	officialpercy airtel from my experience those pipo are ever rude and off mood all their branches 
1132	1	biggest airtel scum of they year was gbs for upgrading to g network 
1133	1	airtel ur internet is like dis lady useless 
1134	1	stoneatwine they keep making the costs worse recently airtel increased the cost of transferring money from mobile to bank account the prices are just craaaazy someone needs to find a cheap solution of how banks can work with fintechs without the mobile money involved 
1135	1	now that my simcard is blocked can airtel allow me withdraw all my money from mm 
1136	1	airtel internet is a big joke these days pout 
1137	1	this airtel is over rated and a huge hoax sweat sleepy sob 
1138	1	so it takes mtn customer service hrs to figure out why money sent from mtn to airtel hasnt been received 
1139	1	airtel dear airtel management please inculcate some manners of customer care in your staff especially at forest mall there is one particular slim lady by the names of cissy kindly teach her customer care skills we expect better services when we come for any services 
1140	1	airtel naye kiki i can not even load a status on whatsapp kyoka am literally in the middle of kampala 
1141	1	hey airtel the number you just blocked had wewole of ugx thanks so much for this i promise it will never be on again 
1142	1	so it takes mtn customer service hrs to figure out why money sent from mtn to airtel hasnt been receivedsent successfully but deducting money takes u just second pout 
1144	1	airtel your network is the worst thought it will be better if i upgrade to g but 
1146	1	airtel your app is giving me the below error i can not send money using because on the last step after enter pin it gives me an error of invalid credential nd pic my password is okay because i used to check the account balance to confirm i had enough money 
1148	1	airtel good offer but problem it is slow 
1149	1	airtel are you gon na act serious for once and give us good network 
1150	1	dear airtel and mtn you are slowly driving me into acute depression 
1151	1	please airtel u said u will block my line on th may also stop sending your stupid mesaages to me nd i wont pay back the debts on that number mujijeko mangu nze nakoowa da 
1152	1	airtel so i did comply with the verification process fully why then is my number blocked because of non compliance 
1153	1	airtel i switched my sim card to g but no gb data offer for me how deceitful 
1155	1	airtel is there a problem with your g network its kinda horrible 
1156	1	god bless youam out of this museveni thieves airtel and mtn 
1157	1	airtel this isnt true its gb at k for hrs and gb at k for days 
1158	1	airtel cant you have a ticket system like other organized establments at your service centers to avoid the too much confusion and disorganization in the so called ineffective ques what does stuff like kyc or msisdn mean how do i know im not joining a secret cult 
1159	1	airtel so your going to do nothing about the agents taking money from us i know people who have given up coz of these incompetent workers well you have a big market and you dont care about a few customers who leave the network 
1160	1	smart telecom may have exited the ugandan market through the front door but i can guarantee you that it came back through the window its the sleeping giant in airtel internet this g internet is slower than a first generation computer 
