	sentiment	sentence
180	1	now airtel if your internet is fake in kampala how abt when u go farpliz change or else africell is far better than ue 
181	1	hey africell so i have just bought airtime of k from your clement hill rd center the lady here claims the money is loaded yet there is nothing am losing it transaction id r ps help 
182	1	its absurd how africell especially the boulevard branch has those i dont care attitude service people who cant even help to customer satisfaction not an ounce of intent its even more absurd that the boys there are part of the bracket neutralface 
183	1	africell thank you well appreciate that 
184	1	africell data connection disconnects like every after minutes or lessvery slowin kikoni 
185	1	africell you say that your sim cards are free of charge but these dudes ask for k fir the sim cards are u aware of that 
187	1	the only internet in uganda that makes sense is africell it may run at a supersonic speed but at least one does not worry about buffering and crap wamma do you support music call me 
188	1	africell i feel like your swift bundles were cheaper pre ott or our data demands have just increased thinking 
189	1	so africell yo like swift bundles are back where are they hmmm or anything else you dont even reply our tweets oba 
190	1	africell ignored my tweet wink 
191	1	africell but hurry ko to interswitch it to airtime whereby one can purchase it via his or her airtime coz africell money agents are too scarse in most places but in remote areas we arent even recieving your services people need to move long distances to get your sevices 
192	1	africell cant you notice the complaints of your customers nation wide 
193	1	africell we dont need the minutes 
195	1	odoisons africell kindly note that social packs are only recharged at service centers 
196	1	africell and if we have no africell money amp payway agents in my area 
198	1	africell why cant i check my data volume everytime i try to check it shows connection error i just bought the africell line on wednesday and subscribed to the swift bundle 
201	1	africell i love using internet but one thing i noticed social bundles i subscribe they get finished too fast honestly on other networks mbs take sometime so i ask kindly you improve on how yo data is consumed 
202	1	abadaaki africell today is weekend and tried to dial still that invalid input so may i know which weekendactually gb data bundle can be bought at an mount less than ug shs 
203	1	africell a couple of months just inserted it into a handset but shows no service 
204	1	but how is africell network airtel is disappointing of late 
205	1	two weeks later two visits to the service centres the incompetent pencil pushers at africell still can not activate a simple number cc uccofficial 
207	1	africell steve theres a number that the calls are diverted to when u activate them its that number i want where when unreachable calls are diverted if u dont know ask around and get back to me 
208	1	africell gwayug good so good 
213	1	africell tired of buyin social bundles on weekends via payway and boom my money is gone without even the bundles and i call your customer care and all they say mbu i call payway and also dey tell me your network is not working your things 
214	1	africell how come we cant find the swift bundle menu via the 
216	1	seriously how do people survive with safaricomplc mimi nimeshindwa si credo si internet they just vanish africell ayam in kenya and ayam suffering without your services hii ni hujuma 
217	1	africell please extend your services in the areas of kireka and bweyogerere 
220	1	douglaslwangaug africell thanks what happened to me because my simcard was swapped i mean its not working any more 
222	1	i was okay with africellugs network in karamoja region but i cant tolerate this on and off network in kampala its nagging disappointed 
223	1	all luwerorians you have the best africell connection woow thank you for making me come this side now i know what to say about africell 
224	1	africell hw fast can i get yo sim card coz these airtel guys are fake no g and the network is off and on 
235	1	frostproug africell you are not alone i vomplained under their post for that bundle but havent got any feedback 
237	1	africell we have been robbed this bundle never lasted the time you set it for sought help from the call center and they say we have lost it now its time to expose this in any way possible but we are definitely suing as well 
238	1	africell katray these telos cant help us sort the network issues 
239	1	africell chrisnyarwakk get yourselves ready for legal action our bundles expired a day before their time the last time i checked was well around pm of monday was the bundle restored and it expired an hour later this is shameful its a betrayal from a provider i held in high esteem 
240	1	uccofficial will watch and do nothing as ugandans get robbed by africell the dont be cheated bundle expired a day before its due date all efforts to address our concerns were futile please kindly let us know if youre taking any action on this 
241	1	briddggeett africell i cant believe it says valid yet it cant be used why eh 
242	1	africell please if you have agents at or around bugema university help me know and connect i cant find them cry 
243	1	lyazidenis africell we need our data batuyambe 
244	1	frostproug africell even mine expired earlier than expected 
245	1	africell u guys u have work wednesdays are my best days of data 
246	1	africell my request was granted thank you so much 
247	1	africell your network sucks in makindye pout i regret why i thought of buying your simcard againpliz sort it or give me a better option otherwise 
248	1	africell the network signals get off most timesand even when the signal bars are full the internet network is always slow cry u type a whatsapp message amp it takes mins to be sent smirk which kind of crap is that 
249	1	africell hey africell big fan here i stage at bulenga nakuwadde but network not that good we need help 
250	1	africell internet mainly but calling its looks very fine 
251	1	africell so ive been sent away from service centers including your head office because you finger print scanners failed to capture my print when i tried to acquire a sim card no advice was given what is the way forward 
252	1	africell africell internet connection has been very poor since last week wednesday here in ishakabushenyi 
253	1	africell i really find network problems at our place its hard to get signal 
254	1	dear africell u are starting to cheat us gbs for u guys is this still oba kati byadala 
255	1	abadaaki africell i have the settings buh onli stuck in g 
256	1	abadaaki africell nga the prices are high today and less gbs 
257	1	africell crystopanda we dont need yo mins and msgs please 
258	1	never thought a simcard would bring me as much joy as i feel with africell tbecheated 
259	1	africell sheilahgashumba the best network v 
260	1	africell sheilahgashumba this time round you oba cheated us like the other easter weekend thinking 
261	1	africell am so disappointed by your customer service god this is bad i have names but im not gon na mention them now please have some one contact me asap 
262	1	hello my mifi router cant find network when i power on it only stops at searching this has been since morning what could be the problem africell 
263	1	africell you guys blocked my simcard neutralface 
265	1	africell data depletion rate could be high have i used all the gb plus the gb 
266	1	africell michael look at this conversation am not sure i have used up all the gb given on first buy unless i wasnt given the gb please make me understand this better 
267	1	africell my africel line has failed to work on internet i have put settings done every thing but its failing its a new simple card 
268	1	africell is the bomb keeps me online three days without hiccups proud of this network keep the good work i can now chat with tonykentkyazze without any fear of data stress 
269	1	we get times this for much less with africell s sono thank you 
270	1	joy kissingheart africell you cant tell the love i have for you guys woow you have rescued me from some thieves joy 
271	1	but honest truth airtel the way your data runs on someones phone only god knows let me make the right and only correct move to africell 
276	1	africell you people how can you my sim card be unregistered yet i gave you the id my self at shoprite branch kampala one year back so u want me to come back again for the same thing eyyo bagisalekko 
277	1	africell only g in ug though i always have to switch to g to make calls but only g 
278	1	am i the only one who has gone to most mobile money agents and they all dont have africell money does africell money really exists frowning africell 
279	1	getting got se has been a hustle today approx hours to download a mb file africell internet has been trashy this morning 
280	1	africell whats wrong with your internet 
281	1	iampamellah lol i dumped my mtn sim card to dustbin as soon as i got africell sim card 
282	1	africell am buying my simcard tomorrow due to this tweet pointdown 
283	1	thanks to thumbsup africell for this ramadan offer 
284	1	nice stuff from you guys africell 
285	1	africell thanks so much still we need more good services our life will easy and chase our dreams while surfing using africell 
286	1	africell if mbs for gets you mbs via triple bundles then it means an ordinary bundle is much better cuz gets you gb whats the point of triple bundles yet ordinary bundles are in this case cheaper triple data bundles is a hoax i feel cheated 
287	1	africell why cant i access youtube with your ramadan deal after depleting the mb that came with it wont go past here 
288	1	africell and now the mbs are up and the youtube data dont even work check your dm 
289	1	is on magicfmug with me myself and i tune in now if you can btw africell powers my internet 
290	1	africell okay thank you 
291	1	africell no youre cheating everyone people continue to buy the data but your internet is on and off perhaps refund the data when your systems go down we cant continue to pay for services that are not worth it 
292	1	the way mtn chews data boundle one of these days is so annoying and mbu in a minute pout i feel like africell 
293	1	let me stick with my africell at least you guys mastered the art of omuntu wawansi 
294	1	africell your internet today is shitty wassup 
295	1	africell i wonder how africell operates because they can even decide to switch off the line which is registered and when you try to call they pretend to be busy 
297	1	africell its been too slow the past two months whats the problem 
298	1	its not happy people who are thankful but thankful people who are happy lets always be thankful for each daygrab your three days bonanza at for gb dont be cheated trust me if this isnt the beat deal them im lost africell thank you no more hustlin 
299	1	africell your bundle wont let me download game of thrones on monday okay thats boring 
300	1	africell still not working 
301	1	africell get rid of that swift thing how im i going to buy monthly swift and its done in days thinking 
302	1	africell u da best sweet 
303	1	africell bundles are the best thing africell has mastered better than the competition 
304	1	africell your network is too poor in buwaate i mean g even 
305	1	africell thhaaaaank you has helped us sooo much to complete our digitalbusinessdigital marketing needs so muchdont spoil it by adding call minutes 
306	1	africell why dont the dont be cheated bundles last days hours they instead get done on monday at hourswhy please rectify a weekly dont be cheated bundle would be nice to haha 
307	1	africell you guys are the goats in ug your connections fast as rocket my morning made 
308	1	swift bundles make ma weekend africell 
309	1	africell from where can i deposit because there is no agent here 
310	1	africell please sort out your ott ussd menu gives swift with ott only after accessing the main menu again does one get the pay ott option 
311	1	while my friend waits for a respectable level of network reception i have already booked a cab ha ha i have to thank africell for that 
312	1	africell thank you timothy but i am using strictly g i cant change 
315	1	africell sandemoses extend the services to kotido as well thanks 
316	1	africell this is sweet but come this wednesday make it sweeter bless you eyes 
317	1	africell what is the point of ur customer care line if you dont take calls ive made the same complaint times in the space of a week and nothing has happend just a generic it will be resolved in hoursso annoying 
318	1	honestly if you are a sober ugandan and africell is not your best internet provider i dont know what to call you africell you beauty kiss 
319	1	you always gat my back thanks pray africell 
321	1	africell thank you guys hugs 
322	1	africell can it download anything or do youtube 
323	1	even when not sober africell is still the best internet provider dancer 
324	1	africell i really want to enjoy some of these staff but when i had kept my card when i offered to use your network again you had blocked it scream dont know what to do 
325	1	hooray gb africell internet is going for just shs this wednesday muscle clap 
326	1	africell by far the best network when it comes to data leaps and bounds ahead of the competition sunglasses 
327	1	am looking for a good lawyer so i can sue africell for encouraging impersonation 
328	1	africell this is amazing i freaking love africell smile 
329	1	wow am here enjoying my gb from africell thnx guys u have made my day wink 
330	1	i gave up on airtel internet myself der data runs out wen u havent even used it coz it cant connect i said samtym back that i wish they invested the money put in commercials in real internet equipment instead ov boosting quality ads buh a fake service smirk africell hugs 
331	1	africell hello africell how can i get a credit of airtime because where i am i cant access africell agents 
332	1	this africell data really went to high school hugs 
333	1	africell thx u timogood customer care 
334	1	africell but yo gb may not necessarily be a full been doing weekly but i never get the real dealwhen i call customer care or visit yo shopsits same liesturn off yo telephone updates blah airtel amp mtn internet is much real sorry be speaking facts here 
335	1	africell masakakids i think i should join africell it seems their data bundles are so cheap how much does a simcard cost am so fed up of airtel bundles 
336	1	africell africell is the best am enjoying the bundle 
337	1	africell masakakids please increase on the amount and the quantity of the monthly swift bundles 
338	1	africell i would be buying this data but in village theres only unstable g network when are you upgrading to at least g 
339	1	is it just me or is there any one else experiencing slow internet from africell am i being cheated 
340	1	utisik africell i have been downloading a game of thrones episode of mbs for hrs up to now its not yet complete 
341	1	viewsfrmatt africell am trying to download got se its taking forever 
342	1	some good heart expressed by africell 
343	1	africell data is becoming slow and fake after a long good record of having the fastest internet videos freezing every now and then while running on g thinking africell should be aware that we are here because of its internet and once quality is compromised we leave africell 
344	1	africell i went yesterday at jinja shop and got a new sim and tried the offer its real and good 
345	1	africell thanks boss africell your the best 
346	1	africell is d best vpn swiftbundle 
347	1	ssempeke africell you complain about these minutes every friday joy 
349	1	africell download speeds were reduced 
350	1	gonzalomay africell they are useless we dont use them 
351	1	africell genius ambitious unstoppable 
352	1	africell amazing hopeful and trusting slightlysmilingface 
353	1	africell beautiful special and strong 
354	1	africell beautiful honest hopeful 
355	1	africell amazing honest trust 
356	1	africell please i would like to knw why on my numbers registered amp valid under my names edward bamulanze calls both incoming amp outgoing dont go thru yet i can check balance even i dont receive messages amp africel promotional messages as before 
357	1	thank you africell i called helpline with an issue about my swift bundle not working and the gentleman i talked to bought me data to help out i have forgotten his name but i think it was steven gerald thank you man 
358	1	irenentale africell africell wakiri airtel can tell you have used of your data when your actually using mtn for internet 
359	1	irenentale africell i hated it when my gb expired 
360	1	africell why are your socials bundles becoming weak 
361	1	irenentale africell ever since the french left this company suckss for sure they used to better with their internet but now suck in all areas raisedhands former sim card holder 
362	1	irenentale africell cheap things are oftenly expensive how about you try mtn 
363	1	irenentale africell hahaha use airtel g cos there is network n the whole town 
364	1	irenentale africell cheap things are always expensive 
365	1	irenentale africell wat im sure of for every bundle africell chops of data thats y when your data is finished on checking your data balance u realise there some mbs or kbs that are still available but cant connect 
366	1	africell irenentale thanks for the reply that shows customer care 
367	1	africell masakakids i have got the africell simcard today do they give free data bundles the internet settings are also disturbing 
368	1	naye africell why is that now days if buy data during midnight doesnt work do u think we r supposed to be online during the day time en u dont pick up when i call u by that time 
369	1	irenentale africell the way africell bundles run hmm 
370	1	africell i loaded gb via friday dont be cheated on but unfortunately i used only gbvia downloads and i received a nag that data was used upkindly rectify as i was cheated 
371	1	africell i loaded gb via friday dont be cheated on but unfortunately i used only gbvia downloads and i received a nag that data was used upkindly rectify as i was cheated 
372	1	this download was proudly sponsored by africell king of g bundles until next time thank you goodbye 
373	1	africell you guys always have these deals that make me get internal goosebumps walahithese other mu networks should learn how to handle a customer like one 
374	1	africell are you guys really selling us data or honestly how can gb get done in hour unamused man mwetelereze 
375	1	africell beautiful amazing hopeful 
376	1	africell is your customer care team on a really long break or is your phone system down i am exhausted of making the same complaint fix your ramadan bundle it is not working ps do i get a refund if mine expires before yall fix it 
377	1	africell cant access my youtube since yesterday evening and the customer care agents i called last night said there was an issue that would be fixed today morning but it is still not working 
378	1	nothing makes life easier like when u get connected to africell am really enjoying this t be cheated 
379	1	africell no g network this side disappointedrelieved unamused 
380	1	abadaaki africell but you guys have a problem so you expect us to spend the whole day trying to exhaust the gb joy this is a dead plan think about something else 
381	1	africell been doing this naye mwe you dont care you dont have g in villages frowningface 
383	1	africell we had agreed for gb for one dayyou starting unnecessary things pout 
384	1	africell hi was the network interruption experienced yesterday resolved couldnt even purchase airtime 
385	1	africell thugs this is too expensive for only one day you either take it back to k gb or increase the number of days at least to days 
386	1	davidokiring africell can africell install g sites countrywide thinking i know they are still using former orange uganda sites persevere why dont they add more even there deep in villages its very unfortunate that of africell uganda coverage is still on edge rolleyes angry 
387	1	africell but ideally gb in a day is this for idlers who gona watch movies in order to exhaust it something more realistic africell and not wastage i know many dudes who will go for this bundle wont even use 
388	1	africell wish u cud give us more data instead of minutes 
391	1	all i need is coffee now given that africell has sorted my data needs with their weekend bundle gb mins valid for days 
392	1	riyale with such offers what really keeps you glued to those other networks join africell today and enjoy unlimited internet all weekend long lets do this 
393	1	truthfully africell has the best internet how i wish i had joined earlier thea is some network ive been uzn but the internet was too slow africell big ups to u 
395	1	africell mine has failed to load since friday this is what it shows after dialing 
396	1	is it just me or are both africell and mtn ug proclaimed glte data connection very shitty lately mtn africell 
397	1	iamdanielug africell thank you 
398	1	please explain to me why u have a weekend combo thats for hours style up i need value for my money africell 
399	1	africell stop being trash btw 
401	1	god bless africell joy 
402	1	dear mtn i think our journey ends here tooits been great having you as my first sim cardplease dont mourn me move on but you will never find anyone who loved you like me you dumb asseswhere do they sell africell sim cards in kibuli btw 
403	1	realest g internet africell fire 
404	1	africell thanks so much 
405	1	mwana africell lero sibategede the internet is slow more than that for airtel thinking 
407	1	africell y did i bother getting your simcard so bad thinking first of all your bundles with ott dont work on telegram u dont have data that last fr three days mahn stuckouttongueclosedeyes 
408	1	the way airtel chews data raisedhands africell i need a new simcard u blocked my old one confused 
409	1	africell you guys just rock my whooooole martys weekend is sorted keep rocking dont be like dismas joy 
410	1	lonechildmjb africell using such a corrupt network nd thea data limit wil be available till sunday midnight such midnight theft cry 
411	1	africell im just out of words thanks africell 
412	1	u got ta love africell blush 
413	1	jaykjose africell thanks africell gb today days aww cute 
414	1	africell when is it expiring u cheated us in the easter holiday 
415	1	africell where i stay am being cheated no service 
416	1	africell thanks for having the best internet too 
417	1	i didnt know how much had missed outafricellug gives the real meaning of divorcing airtel 
418	1	africell the best network ever 
419	1	and a juicy freaky friday from africell waiting for the eid bundle dancer 
420	1	africell this is the rubbish you told us on easter before you took away may data on the third day 
421	1	hmmm airtel how can you give us only gb for this long weekend we are about to have how why do you hate us that much what did we ever do to you youre making us look bad to the other people with africell 
422	1	but africell is unmatched 
423	1	africell why are monthly bundles to high 
424	1	things i am grateful for today air food africell yes no is africell cause bambi the prices of the data bundles is phenomenon this aint an ad what more can a girl ask for on a friday 
425	1	africell this didnt work out another auto renew today grimacing 
426	1	africell am on yo network coz u a da best in dis business thankz for yo services walai u rock our world 
427	1	whats social media without you my love africell dont stop lets do eachother till death do us apart 
430	1	africell very slow watching videos is a tag of war aaah pull up 
431	1	africell either upgrade your system or stop this crazy friday is getting really crazy with your on and off internet 
432	1	shidbarbie try africell u wont regret trust me gb for just k chei wea will you find such treats 
433	1	africell hello i appreciate what u doing but however whats really happening in areas of buloba because there is totally no network these days i have africell simcards but they cant access your network can u please rectify the problem 
434	1	dear africell stop slowing down snapchat you are better than that 
438	1	africell net work for africell when i load this data can make me cry honestly its very annoying and more so mtn has also switched me off then i have no choice than to tolerate the mess 
440	1	africell thanks so much 
444	1	but africell you cant be serious so when we travel to moroto district your line becomes useless one cant make calls or receive calls worst of it your internet is also down one has to use another network to access services youre supposed to be providing to me 
445	1	africell thank you africell uganda 
446	1	judodele africell i need an africell line tired of their cowife 
447	1	me walking to the ends of earth looking for africell airtime 
448	1	come to africell shop and get yourself a vip simcard tomorrow sir run away from that fraud 
450	1	mtn you took away the gags wednesday now you have taken away your network how i wish you take away your sim cards mbwa mwe hey africell wheres the nearest place around kids so i can get your sim 
454	1	africell why is ur network down cant purchase airtime 
456	1	africell thanks for the great work you are doing in madokollo subcounty in arua at least my village people can connect to the world clap 
458	1	africell is the number please activate for me startimes bundle theres airtime in my account please deduct i tried to activate but it kept on cancelling 
459	1	africell i die fo africel we shud ol join africell n we enjoy d network 
460	1	africell its your fault africell you made weekend data cheap sweatsmile 
461	1	africell the best network ever those who are not on africell are missing alot 
462	1	africell you rily annoy me you have fast g cheap bundles but one cant enjoy services km away from town why are you so lazy about this 
463	1	africell internet is freeeeeee so is the simcard 
464	1	africell social monthly bundle of gb its soo nagging on facebook even lost the meaning of social bundle 
465	1	africell i really love these days wednesday and friday whenever they come no more boredoms i dont think there is a network better than africell 
467	1	this is broad daylight theft i havent done anything with the data except social media and that one download i normally use mbs from mtn for a whole day on social media how can gb just disappear please africell please pout 
468	1	africell uccofficial my data personally disappeared and u never reimbursed addressed the issue or even tried to recover time lost u think its going to slip away unnoticed 
470	1	africellugs unbeatable offer for today is gb at valid for hrs get your device busy because it surfing time dial to activate the bundle 
471	1	africell u guys used to have best customer care helplinewhat happened just called and i was dropped then called again they picked but ur agents were just having a conversation in the background disappointed 
474	1	africell thanks much appreciated pray 
477	1	africell please improve your internet speeds providing great data packages with frustrating connectivity is beneath you 
478	1	methialydian africell thank you pray 
479	1	africell dont be cheated africell is here for you 
480	1	africell my simcard cant be my mifi anymore whats the problem 
481	1	my africell internet connection is basically unusable around bwebajja please sort us out 
482	1	africell improved alittle 
483	1	africell it has kinder stabilized 
486	1	africell nothing yet up to now i dont know if you guys are insinuating me to throw away your sim card and move on 
487	1	airtel the same way africell saved us from expensive but slow data bundles 
488	1	africell mwe your twitter manager doesnt respond to direct messages twitter inbox wagwan 
489	1	africell kindly instruct your machines to wake up from sleep modei loaded my sadness money on my africell money acct to buy daita only to receive some sarcastic notification 
490	1	africell good afternoon internet access issues the dns server isnt responding r we good 
491	1	africell tested it this afternoon using a modem i plug in all seems well but it says no internet access running the troubleshooter i get the error dns server isnt responding 
494	1	africell no connectivity at all 
495	1	africell your mobile internet is off and on 
496	1	africell still good but stop capping speeds this slows your internet hence meaningless 
497	1	hello africell the network in rukungiri is really fake taking advantage of the competitors with the best internet here will be ideal really 
498	1	africell its too slow that even viewing that tweet and replying takes more than minutes when am actually online scream 
499	1	dear africell you either hire night shift workers for customer care or close the department i call several times and they are all dosing ure stealing my airtime and youre dosing 
500	1	africell you have solved all my data problems thank you 
503	1	hey africell whats wrong with your internet are you trying to win airtel in having poor services all this data but it doesnt work 
504	1	africell this is frustrating the network is soooo poor 
505	1	swizennagasha i cant see this picture in buyanja we have poor africell network 
506	1	africell hello seriously whats wrong with the network this evening its not responding on whatsappbut active on facebook twitter etc its now hours down the road 
507	1	africell your signal in kakoba mbarara is none existent both g and g 
509	1	i can see the fastest network africell 
510	1	africell its now two months i actually withdrew from using it on internet as matter of fact 
511	1	africell why do you keep on cheating peopleim still not satisfied with the explanation you are giving for chopping my airtime overnight because as far as i remember i always use swift bundles so when i called in i was told i am using data to surf but hey i need to know how 
512	1	africell attached are clear reciepts so if i loaded mbs how has the rest of the airtime disappeared 
513	1	africell swizennagasha thanks for the concern its a bit speedy now i hope all will be fine with time 
514	1	africell the best network work in ug 
515	1	africell how comes in namugongo we are no longer supplied with easy load get us a supplier 
516	1	africell im tired of this bullshit of u guys slowing down the internet whenever i load the dont be cheated bundle and im not the only one complaining about this all my friends on africell have been complaining 
517	1	africell so this wednesday data is supposed to be cheap but not fast you guys are now cheating us whats the point of africell if it isnt fast we shall return the free simcards 
518	1	africell if you cant make a data sharing option nga tugabane we are crossing to the other side airtel callmehand 
519	1	africell but in our region mpigi mawokoto there is no gg network only g when will u work on us 
521	1	africell i have been using africell monthly swift bundle since april this year it has made life easier for me thanks to africell 
522	1	africell often using the weekly onebut its gives me the warning before days joy joycat its better thou makes communication much lot easier that convenience matters 
524	1	sheilahgashumba africell i would use but the problem is i have to first look for a must and climb high up to get network 
525	1	africell sheilahgashumba once you move it you lose connectivity 
527	1	so africell sells their daily swift bundle at ugx for mbs but ugx for mbs am not even angry but impressed sleek mfers 
528	1	africell these past days your internet isnt stable whats happening 
529	1	by the way africell when do you plan to introduce data share we need to really share some data with our friends dont make us look selfish yet we want to share 
530	1	africell whats wrong with your g internet extremely slow in gulu 
532	1	but africell how have i used of my bundle if i havent even opened instagram yalls swift bundle doesnt even work with youtube 
533	1	advert africell your network cant rich mpigi yet am an afrcell user 
534	1	africell advert look at that cant even get your network 
535	1	thephoneguyug africell load data receive a msg that it has been loaded checks data and its indeed there cant get any access to internet till hrs and hrs later 
536	1	the reason i can never leave the best network in uganda africell its because it has the cheapest internet bundle you will not find anywhere else at just k u get gb grin and that not all you get free ott all valid for a month mandancing so what a you waiting for social more for less 
537	1	ugandas leading internet and fastest network africell had to visit the mukono people for the activations and everyone at mukono was soo happy 
538	1	sheilahgashumba africell has the worst customer care 
539	1	now that i have got this gb from the good people at africell what do i do with it any series or movie recommendations for me to download 
540	1	kakyeann niiwe otaramanya africellugs wednesday were here working with gb for k only buzima 
541	1	cymonotran aye gwe guy africell bawolathey lend you credit you ddnt ask for even joy mbu dear customer you qualify for this loan which you can use to call anyone across all networksnga tobasabye nakubasaba 
542	1	its been a while since ive seen such download speeds kudo africell 
543	1	africell amateo not only mathwe even here in kasese we are crying your network is very slow government etuyambe surely please come to our rescue 
544	1	africell i got a new line from your center in kabalagala yesterday number but nothing works for example dialing returns account doesnt exist please help activate my line 
545	1	odekesteven africell thank you 
546	1	africell i have never subscribed to auto renewal but you guys keep on sending me messages about how auto renew was incomplete because of insufficient funds whats this 
547	1	our biggest fans this week africell djaludah judemugabi thank you via 
548	1	i so love wednesdays hearteyes weary heart africell has always made them the best days of my week not with these bundles joy i just subscribed to mine stuckouttonguewinkingeye 
551	1	days ago i walk into the africell outlet at village mall bugolobi i was the nd client to be dealt with n wanted a new simcard for my number the gentleman took down my details and promised to call me later in the day to pick my simcard still waiting yahfoufim 
553	1	jordanshirumat africell this africelll is something incredible then good one 
554	1	africell that is one of the service centers i was referring to where the lady enters after midday 
555	1	hey africell what have you done to my line it shows no service 
557	1	thank u so much africell omuntu wansi yesimye ate weekend is here 
559	1	africell there is no network in kyanja did it just go down 
561	1	africell max africell is one of the best 
562	1	africell bt again some agents in the rural area dont know how to use the service forexample in kalungu district deep village i struggled to get the service bt failed 
563	1	africell no charge please king of internet but the problem some agents in masindi fear to make transactions on data and airtime 
564	1	africell but the data we buy from you is not only expensive but flies off kindly intervene on this 
565	1	i hope airtel doesnt start this nonsense 
0	1	ibatambuze africellug your not helping smirk oba you should be deported too rolleyes 
1	1	africellug no worries im not complaining 
2	1	africellug so yall deactivated my line can i get it replaced same number 
3	1	triple bundles are losing it out africellug 
4	1	africellug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 
5	1	sometimes i wonder how the hell i would live life without my africellug best g best data bundles for life 
6	1	ritahntaori africellug africell baliwanika but there coverage is limited us who trek uganda from corner to corner miss out 
7	1	africellug yeah you always start my weekend well grinning 
8	1	profesy africellug youndoubtedlyin terms of internet volumes at least in ea most ive seen 
9	1	africellug stuart what are you tryimg to mean here thats automatic when its midnight a new day comes in so if i load a bundle on friday am and the bundle is valid for days it should expire on monday am stop the confusion set yourselves right 
10	1	africellug make this shit last a week not days smh 
11	1	valmulleralee i use africellug grinning blush 
12	1	africellug what is the customer care number twitter handling not responsive pout 
13	1	africellug u be hia saying we can buy the bundle as many times as u can but wen i bought one the option disapeared pout 
15	1	africellug whats happening to you chaps just loaded credit and youre telling me i dont have airtime 
17	1	africellug very fake deal today theres a difference of gb from that of last week 
18	1	africellug sheilahgashumba anything that expires at midnight breaks my heart a couple of things have to change u rather add that ugx and reduce the mbs let it be hrs i feel cheated already 
20	1	he way my africellug data is running like water pensive 
21	1	hello africellug why is my number blacklisted to access the africell money services meaning i cant subscribe to the new data pack of social bundles i need help 
22	1	africellug so berako was removed with no explanation or heads up whats going on 
23	1	africellug thanks for getting back to business yahfoufim this is good for us internet users 
24	1	africellug evelynnakayi its so sad that ill miss this because you decided to deactivate my number while i was out of the country for a five months business trip smh 
25	1	i would like to take this opportunity to say fuck you africellug someone been picking my calls for a year now just because i wasnt loading and you gave out my number i repeat fuck you 
26	1	africellug ceasertabulwane we need prompts of using airtime i have used africell since you and i know africell money has never worked twebereremu 
28	1	thatugandan africellug hugs good thing i saw this before getting freaky friday 
29	1	ugaman africellug i have an africell line but their g network in mbarara is non existent 
30	1	this is my official network especially when it comes to internet packages and unlimited calls africellug 
32	1	africellug sheilahgashumba africell network is too slow 
35	1	douglaslwangaug africellug wooow i wish i was using africell 
36	1	africellug airtel money is down i cant get airtime 
43	1	africellug ritahntaori thanks africell pray 
44	1	africellug it cant even load my thing 
46	1	mtn your monthly gb data bundle is a scam bought yesterday hrs done this morning hrs even whn i slept like a baby at night time to think of africellug bye 
50	1	africellug after chasing for an id for years which nira cocked up again pout thanks nira ur agent at capital shoppers is telling me to try going to kampala road that the device that they have rejects some ids i am livid 
52	1	africellug thanks for the great work 
55	1	hey africellug is it just mine or your network is off this morning 
58	1	africellug kebirungipatri where do we find africell money vendors skull 
59	1	denzelug africellug come for a hug hearteyes 
61	1	africellug beautiful amazing and honest have not bothered to look for more 
63	1	irenentale africellug i had thought africell was cheap until i started using it a wk later i kept the simcard 
64	1	africellug your network is the best so far 
68	1	finally this very abusive relationship with africellug has come to an end phewx 
77	1	thanks to africellug im attending 
79	1	africellug hello guys i buy a card from wandegeya load airtime up to now still not registered why 
80	1	very sleek africellug okhand 
81	1	africellug network too slow tooo sloooowwww 
82	1	douglasoshabe africellug bankoraho kurungi those guys are the best 
83	1	jordanshirumat africellug fastest network we have right now 
84	1	africellug am sorted thank you 
85	1	gipsbrian africellug its like you guys closed shop man now days i pass by and place is closed 
86	1	mtn am tired of providing this information and getting your textbook solutions which never work just fix your internet issues as we talk am using airtelug internet to respond here your internet stopped working 
