	sentiment	sentence
237	1	africell we have been robbed this bundle never lasted the time you set it for sought help from the call center and they say we have lost it now its time to expose this in any way possible but we are definitely suing as well 
239	1	africell chrisnyarwakk get yourselves ready for legal action our bundles expired a day before their time the last time i checked was well around pm of monday was the bundle restored and it expired an hour later this is shameful its a betrayal from a provider i held in high esteem 
240	1	uccofficial will watch and do nothing as ugandans get robbed by africell the dont be cheated bundle expired a day before its due date all efforts to address our concerns were futile please kindly let us know if youre taking any action on this 
241	1	briddggeett africell i cant believe it says valid yet it cant be used why eh 
242	1	africell please if you have agents at or around bugema university help me know and connect i cant find them cry 
243	1	lyazidenis africell we need our data batuyambe 
244	1	frostproug africell even mine expired earlier than expected 
245	1	africell u guys u have work wednesdays are my best days of data 
246	1	africell my request was granted thank you so much 
250	1	africell internet mainly but calling its looks very fine 
251	1	africell so ive been sent away from service centers including your head office because you finger print scanners failed to capture my print when i tried to acquire a sim card no advice was given what is the way forward 
252	1	africell africell internet connection has been very poor since last week wednesday here in ishakabushenyi 
254	1	dear africell u are starting to cheat us gbs for u guys is this still oba kati byadala 
255	1	abadaaki africell i have the settings buh onli stuck in g 
256	1	abadaaki africell nga the prices are high today and less gbs 
257	1	africell crystopanda we dont need yo mins and msgs please 
258	1	never thought a simcard would bring me as much joy as i feel with africell tbecheated 
260	1	africell sheilahgashumba this time round you oba cheated us like the other easter weekend thinking 
261	1	africell am so disappointed by your customer service god this is bad i have names but im not gon na mention them now please have some one contact me asap 
264	1	africell sheilahgashumba can u please remove the minutes coz its useless for us 
265	1	africell data depletion rate could be high have i used all the gb plus the gb 
266	1	africell michael look at this conversation am not sure i have used up all the gb given on first buy unless i wasnt given the gb please make me understand this better 
267	1	africell my africel line has failed to work on internet i have put settings done every thing but its failing its a new simple card 
268	1	africell is the bomb keeps me online three days without hiccups proud of this network keep the good work i can now chat with tonykentkyazze without any fear of data stress 
269	1	we get times this for much less with africell s sono thank you 
270	1	joy kissingheart africell you cant tell the love i have for you guys woow you have rescued me from some thieves joy 
271	1	but honest truth airtel the way your data runs on someones phone only god knows let me make the right and only correct move to africell 
272	1	africell but my sim card is not working where can i come am in town 
273	1	africell dont know what just happened to my line its safe its not on the network sob 
274	1	africell why disconnect my number now 
275	1	africell you people how can you my sim card be unregistered yet i gave you the id my self at shoprite branch kampala one year back so u want me to come back again for the same thing eyyo bagisalekko 
276	1	africell only g in ug though i always have to switch to g to make calls but only g 
277	1	am i the only one who has gone to most mobile money agents and they all dont have africell money does africell money really exists frowning africell 
278	1	getting got se has been a hustle today approx hours to download a mb file africell internet has been trashy this morning 
279	1	africell whats wrong with your internet 
284	1	africell thanks so much still we need more good services our life will easy and chase our dreams while surfing using africell 
285	1	africell if mbs for gets you mbs via triple bundles then it means an ordinary bundle is much better cuz gets you gb whats the point of triple bundles yet ordinary bundles are in this case cheaper triple data bundles is a hoax i feel cheated 
286	1	africell why cant i access youtube with your ramadan deal after depleting the mb that came with it wont go past here 
287	1	africell and now the mbs are up and the youtube data dont even work check your dm 
288	1	is on magicfmug with me myself and i tune in now if you can btw africell powers my internet 
290	1	africell no youre cheating everyone people continue to buy the data but your internet is on and off perhaps refund the data when your systems go down we cant continue to pay for services that are not worth it 
293	1	africell your internet today is shitty wassup 
294	1	africell i wonder how africell operates because they can even decide to switch off the line which is registered and when you try to call they pretend to be busy 
295	1	africell ritahntaori africell network is better than airtel the problem comes in during data consumption sob africell can chew data like nothing 
296	1	africell its been too slow the past two months whats the problem 
297	1	its not happy people who are thankful but thankful people who are happy lets always be thankful for each daygrab your three days bonanza at for gb dont be cheated trust me if this isnt the beat deal them im lost africell thank you no more hustlin 
298	1	africell your bundle wont let me download game of thrones on monday okay thats boring 
300	1	africell get rid of that swift thing how im i going to buy monthly swift and its done in days thinking 
302	1	africell bundles are the best thing africell has mastered better than the competition 
303	1	africell your network is too poor in buwaate i mean g even 
304	1	africell thhaaaaank you has helped us sooo much to complete our digitalbusinessdigital marketing needs so muchdont spoil it by adding call minutes 
305	1	africell why dont the dont be cheated bundles last days hours they instead get done on monday at hourswhy please rectify a weekly dont be cheated bundle would be nice to haha 
306	1	africell you guys are the goats in ug your connections fast as rocket my morning made 
307	1	swift bundles make ma weekend africell 
308	1	africell from where can i deposit because there is no agent here 
309	1	africell please sort out your ott ussd menu gives swift with ott only after accessing the main menu again does one get the pay ott option 
310	1	while my friend waits for a respectable level of network reception i have already booked a cab ha ha i have to thank africell for that 
311	1	africell thank you timothy but i am using strictly g i cant change 
312	1	africell what costs does it take to extend the connection to the whole of mpigi just moved there recently buh am about to start being cheated i dont want to be cheated 
313	1	africell no voice no network whole thing shows emergence 
316	1	africell what is the point of ur customer care line if you dont take calls ive made the same complaint times in the space of a week and nothing has happend just a generic it will be resolved in hoursso annoying 
317	1	honestly if you are a sober ugandan and africell is not your best internet provider i dont know what to call you africell you beauty kiss 
319	1	africell mehn oh mehn am never gon na leave this network blush 
321	1	africell can it download anything or do youtube 
322	1	even when not sober africell is still the best internet provider dancer 
323	1	africell i really want to enjoy some of these staff but when i had kept my card when i offered to use your network again you had blocked it scream dont know what to do 
324	1	hooray gb africell internet is going for just shs this wednesday muscle clap 
325	1	africell by far the best network when it comes to data leaps and bounds ahead of the competition sunglasses 
328	1	wow am here enjoying my gb from africell thnx guys u have made my day wink 
329	1	i gave up on airtel internet myself der data runs out wen u havent even used it coz it cant connect i said samtym back that i wish they invested the money put in commercials in real internet equipment instead ov boosting quality ads buh a fake service smirk africell hugs 
330	1	africell hello africell how can i get a credit of airtime because where i am i cant access africell agents 
331	1	this africell data really went to high school hugs 
332	1	africell thx u timogood customer care 
333	1	africell but yo gb may not necessarily be a full been doing weekly but i never get the real dealwhen i call customer care or visit yo shopsits same liesturn off yo telephone updates blah airtel amp mtn internet is much real sorry be speaking facts here 
334	1	africell masakakids i think i should join africell it seems their data bundles are so cheap how much does a simcard cost am so fed up of airtel bundles 
335	1	africell africell is the best am enjoying the bundle 
336	1	africell masakakids please increase on the amount and the quantity of the monthly swift bundles 
337	1	africell i would be buying this data but in village theres only unstable g network when are you upgrading to at least g 
338	1	is it just me or is there any one else experiencing slow internet from africell am i being cheated 
339	1	utisik africell i have been downloading a game of thrones episode of mbs for hrs up to now its not yet complete 
340	1	viewsfrmatt africell am trying to download got se its taking forever 
342	1	africell data is becoming slow and fake after a long good record of having the fastest internet videos freezing every now and then while running on g thinking africell should be aware that we are here because of its internet and once quality is compromised we leave africell 
345	1	africell is d best vpn swiftbundle 
346	1	ssempeke africell you complain about these minutes every friday joy 
347	1	africell africel we like ur offers but we have ur simcards but no network signal first arrange ur network signal every ugandan corner 
348	1	africell download speeds were reduced 
355	1	africell please i would like to knw why on my numbers registered amp valid under my names edward bamulanze calls both incoming amp outgoing dont go thru yet i can check balance even i dont receive messages amp africel promotional messages as before 
356	1	thank you africell i called helpline with an issue about my swift bundle not working and the gentleman i talked to bought me data to help out i have forgotten his name but i think it was steven gerald thank you man 
357	1	irenentale africell africell wakiri airtel can tell you have used of your data when your actually using mtn for internet 
358	1	irenentale africell i hated it when my gb expired 
359	1	africell why are your socials bundles becoming weak 
360	1	irenentale africell ever since the french left this company suckss for sure they used to better with their internet but now suck in all areas raisedhands former sim card holder 
362	1	irenentale africell hahaha use airtel g cos there is network n the whole town 
364	1	irenentale africell wat im sure of for every bundle africell chops of data thats y when your data is finished on checking your data balance u realise there some mbs or kbs that are still available but cant connect 
365	1	africell irenentale thanks for the reply that shows customer care 
366	1	africell masakakids i have got the africell simcard today do they give free data bundles the internet settings are also disturbing 
367	1	naye africell why is that now days if buy data during midnight doesnt work do u think we r supposed to be online during the day time en u dont pick up when i call u by that time 
368	1	irenentale africell the way africell bundles run hmm 
369	1	africell i loaded gb via friday dont be cheated on but unfortunately i used only gbvia downloads and i received a nag that data was used upkindly rectify as i was cheated 
370	1	africell i loaded gb via friday dont be cheated on but unfortunately i used only gbvia downloads and i received a nag that data was used upkindly rectify as i was cheated 
371	1	this download was proudly sponsored by africell king of g bundles until next time thank you goodbye 
372	1	africell you guys always have these deals that make me get internal goosebumps walahithese other mu networks should learn how to handle a customer like one 
373	1	africell are you guys really selling us data or honestly how can gb get done in hour unamused man mwetelereze 
375	1	africell is your customer care team on a really long break or is your phone system down i am exhausted of making the same complaint fix your ramadan bundle it is not working ps do i get a refund if mine expires before yall fix it 
376	1	africell cant access my youtube since yesterday evening and the customer care agents i called last night said there was an issue that would be fixed today morning but it is still not working 
378	1	africell no g network this side disappointedrelieved unamused 
379	1	abadaaki africell but you guys have a problem so you expect us to spend the whole day trying to exhaust the gb joy this is a dead plan think about something else 
381	1	africell you make my day hearteyes 
383	1	africell hi was the network interruption experienced yesterday resolved couldnt even purchase airtime 
384	1	africell thugs this is too expensive for only one day you either take it back to k gb or increase the number of days at least to days 
388	1	who is now cheating us africell thank you for opening our eyes 
389	1	victoryo africell thank you 
393	1	africell ritahntaori network in mukono is so bad and it slows down interent speed i complained about it several times but hardly got a solution 
394	1	africell mine has failed to load since friday this is what it shows after dialing 
395	1	is it just me or are both africell and mtn ug proclaimed glte data connection very shitty lately mtn africell 
396	1	iamdanielug africell thank you 
397	1	please explain to me why u have a weekend combo thats for hours style up i need value for my money africell 
398	1	africell stop being trash btw 
399	1	africell indeed uefa europa finals sorted via youtube thanks africell 
400	1	god bless africell joy 
402	1	dear mtn i think our journey ends here tooits been great having you as my first sim cardplease dont mourn me move on but you will never find anyone who loved you like me you dumb asseswhere do they sell africell sim cards in kibuli btw 
403	1	realest g internet africell fire 
404	1	africell thanks so much 
405	1	mwana africell lero sibategede the internet is slow more than that for airtel thinking 
406	1	i had never ever appreciated africellugs minutes until today when i got a call from my daughter only to sing for me baby jesus i love you at that moment couldnt believe this soft innocent voice wow sob of joy she ended the call like bye daddy mwaa 
407	1	africell y did i bother getting your simcard so bad thinking first of all your bundles with ott dont work on telegram u dont have data that last fr three days mahn stuckouttongueclosedeyes 
408	1	the way airtel chews data raisedhands africell i need a new simcard u blocked my old one confused 
409	1	africell you guys just rock my whooooole martys weekend is sorted keep rocking dont be like dismas joy 
411	1	africell im just out of words thanks africell 
412	1	u got ta love africell blush 
413	1	jaykjose africell thanks africell gb today days aww cute 
414	1	africell when is it expiring u cheated us in the easter holiday 
416	1	africell thanks for having the best internet too 
417	1	i didnt know how much had missed outafricellug gives the real meaning of divorcing airtel 
418	1	africell the best network ever 
419	1	and a juicy freaky friday from africell waiting for the eid bundle dancer 
420	1	africell this is the rubbish you told us on easter before you took away may data on the third day 
421	1	hmmm airtel how can you give us only gb for this long weekend we are about to have how why do you hate us that much what did we ever do to you youre making us look bad to the other people with africell 
422	1	but africell is unmatched 
423	1	africell why are monthly bundles to high 
424	1	things i am grateful for today air food africell yes no is africell cause bambi the prices of the data bundles is phenomenon this aint an ad what more can a girl ask for on a friday 
425	1	africell this didnt work out another auto renew today grimacing 
426	1	africell am on yo network coz u a da best in dis business thankz for yo services walai u rock our world 
427	1	whats social media without you my love africell dont stop lets do eachother till death do us apart 
428	1	africell unfortunately your network poor here in kabale 
432	1	africell hello i appreciate what u doing but however whats really happening in areas of buloba because there is totally no network these days i have africell simcards but they cant access your network can u please rectify the problem 
434	1	africell thank you so much africell kissingheart hearts we are so happy to be a part of this dancer 
435	1	thank you africell 
436	1	thank you africell heart 
438	1	africell the best network ever 
439	1	africell thanks so much 
440	1	africell your internet is always blacking out you are becoming airtel in disguise mutelele 
441	1	africell what is happening to your g internet been getting very slow speeds since yesterday tiredface 
442	1	cross over to africell and data issues will be history 
443	1	but africell you cant be serious so when we travel to moroto district your line becomes useless one cant make calls or receive calls worst of it your internet is also down one has to use another network to access services youre supposed to be providing to me 
444	1	africell thank you africell uganda 
445	1	judodele africell i need an africell line tired of their cowife 
446	1	me walking to the ends of earth looking for africell airtime 
447	1	come to africell shop and get yourself a vip simcard tomorrow sir run away from that fraud 
448	1	africell is because sometimes one may need an instant reply or i may need to be told something urgently so if i dont refresh the apps i wouldnt know unfortunately i had to come to know this the hard way because this issue isnt addressed in any of the advertising which is a bit unfair 
449	1	mtn you took away the gags wednesday now you have taken away your network how i wish you take away your sim cards mbwa mwe hey africell wheres the nearest place around kids so i can get your sim 
450	1	this kind of g pensive airtel please g was better btw how much is an africell line 
451	1	africell bambi lower your weekly and monthly package costscost is too high compared to the amount of bundles mb for cheii 
452	1	africell g internet i have allowed blissful hours of my phonesurfing time indeed 
453	1	africell why is ur network down cant purchase airtime 
454	1	africell the internet has really been slow for the past days please work on it thanks 
455	1	africell thanks for the great work you are doing in madokollo subcounty in arua at least my village people can connect to the world clap 
456	1	enywaru go on youtube and instagram unless your line is africell awo the bundles will not get finished in time coz their bundles last blush 
457	1	africell is the number please activate for me startimes bundle theres airtime in my account please deduct i tried to activate but it kept on cancelling 
458	1	africell i die fo africel we shud ol join africell n we enjoy d network 
459	1	africell its your fault africell you made weekend data cheap sweatsmile 
460	1	africell the best network ever those who are not on africell are missing alot 
463	1	africell internet is freeeeeee so is the simcard 
464	1	africell social monthly bundle of gb its soo nagging on facebook even lost the meaning of social bundle 
465	1	africell i really love these days wednesday and friday whenever they come no more boredoms i dont think there is a network better than africell 
466	1	this is broad daylight theft i havent done anything with the data except social media and that one download i normally use mbs from mtn for a whole day on social media how can gb just disappear please africell please pout 
468	1	africell you guys are life savers grazie mille raggazi 
470	1	africell u guys used to have best customer care helplinewhat happened just called and i was dropped then called again they picked but ur agents were just having a conversation in the background disappointed 
471	1	africell thanks for social bundles with ott at cheap price for every ugandan now can access social life now 
472	1	africell the way my data bundles are getting depleted is highly suspect contact is 
473	1	africell thanks much appreciated pray 
474	1	when you hear people complaining about data that doesnt last but africell always got you 
476	1	africell please improve your internet speeds providing great data packages with frustrating connectivity is beneath you 
479	1	africell my simcard cant be my mifi anymore whats the problem 
480	1	my africell internet connection is basically unusable around bwebajja please sort us out 
482	1	africell it has kinder stabilized 
483	1	africell your network has been on emergency since last night i cant make any call 
484	1	africell network is not stable why 
486	1	airtel the same way africell saved us from expensive but slow data bundles 
487	1	africell mwe your twitter manager doesnt respond to direct messages twitter inbox wagwan 
488	1	africell kindly instruct your machines to wake up from sleep modei loaded my sadness money on my africell money acct to buy daita only to receive some sarcastic notification 
489	1	africell good afternoon internet access issues the dns server isnt responding r we good 
490	1	africell tested it this afternoon using a modem i plug in all seems well but it says no internet access running the troubleshooter i get the error dns server isnt responding 
491	1	africell why is your network slow today 
492	1	africell your network is off please respond accordingly 
493	1	africell no connectivity at all 
494	1	africell your mobile internet is off and on 
495	1	africell still good but stop capping speeds this slows your internet hence meaningless 
496	1	hello africell the network in rukungiri is really fake taking advantage of the competitors with the best internet here will be ideal really 
498	1	dear africell you either hire night shift workers for customer care or close the department i call several times and they are all dosing ure stealing my airtime and youre dosing 
500	1	africell is the real deal muscle 
501	1	africell is too expensive 
503	1	africell this is frustrating the network is soooo poor 
504	1	swizennagasha i cant see this picture in buyanja we have poor africell network 
505	1	africell hello seriously whats wrong with the network this evening its not responding on whatsappbut active on facebook twitter etc its now hours down the road 
506	1	africell your signal in kakoba mbarara is none existent both g and g 
507	1	kanachris africell but this is thank you very much 
508	1	i can see the fastest network africell 
510	1	africell why do you keep on cheating peopleim still not satisfied with the explanation you are giving for chopping my airtime overnight because as far as i remember i always use swift bundles so when i called in i was told i am using data to surf but hey i need to know how 
511	1	africell attached are clear reciepts so if i loaded mbs how has the rest of the airtime disappeared 
513	1	africell the best network work in ug 
514	1	africell how comes in namugongo we are no longer supplied with easy load get us a supplier 
517	1	africell if you cant make a data sharing option nga tugabane we are crossing to the other side airtel callmehand 
519	1	kale i almost burnt my africell sim card 
521	1	africell often using the weekly onebut its gives me the warning before days joy joycat its better thou makes communication much lot easier that convenience matters 
522	1	africell best forever 
523	1	sheilahgashumba africell i would use but the problem is i have to first look for a must and climb high up to get network 
524	1	africell sheilahgashumba once you move it you lose connectivity 
525	1	i dont know how i should reward you africell placeofworship thank you for those bonus im a happy client hugs i dont regret trashing my airtel line 
528	1	by the way africell when do you plan to introduce data share we need to really share some data with our friends dont make us look selfish yet we want to share 
530	1	hotniqqha after using all networks in uganda i concluded that africell is the only honest network for now 
532	1	advert africell your network cant rich mpigi yet am an afrcell user 
533	1	africell advert look at that cant even get your network 
537	1	sheilahgashumba africell has the worst customer care 
540	1	cymonotran aye gwe guy africell bawolathey lend you credit you ddnt ask for even joy mbu dear customer you qualify for this loan which you can use to call anyone across all networksnga tobasabye nakubasaba 
542	1	africell amateo not only mathwe even here in kasese we are crying your network is very slow government etuyambe surely please come to our rescue 
543	1	africell i got a new line from your center in kabalagala yesterday number but nothing works for example dialing returns account doesnt exist please help activate my line 
544	1	odekesteven africell thank you 
545	1	africell i have never subscribed to auto renewal but you guys keep on sending me messages about how auto renew was incomplete because of insufficient funds whats this 
546	1	our biggest fans this week africell djaludah judemugabi thank you via 
547	1	i so love wednesdays hearteyes weary heart africell has always made them the best days of my week not with these bundles joy i just subscribed to mine stuckouttonguewinkingeye 
548	1	africell wednesdays mash me up sob with just my ka k i can get all these mbs and in my happy moods i can also buy someone else a bundle damn pass me a comfortable seat amp my charger please 
549	1	the incredible ping test results for africell internet on my wifi the latency is just ms my goodness ive never seen anything like this ever since i started using internet am so grateful to africell for being the only internet service provider with reliable internet 
550	1	days ago i walk into the africell outlet at village mall bugolobi i was the nd client to be dealt with n wanted a new simcard for my number the gentleman took down my details and promised to call me later in the day to pick my simcard still waiting yahfoufim 
551	1	i issued a notice at my workplace for free wifi every wednesday supported by africell you have been the best 
552	1	jordanshirumat africell this africelll is something incredible then good one 
553	1	africell that is one of the service centers i was referring to where the lady enters after midday 
554	1	hey africell what have you done to my line it shows no service 
555	1	africell just help us and mprove internet network is side of kituntu mawokota we barely get g network 
556	1	thank u so much africell omuntu wansi yesimye ate weekend is here 
557	1	my weekend already started and got better thanks to africell for only you get gb valid for days what are you waiting for 
558	1	africell there is no network in kyanja did it just go down 
559	1	africell my g data was working just about minutes ago now its showing no service 
560	1	africell max africell is one of the best 
561	1	africell bt again some agents in the rural area dont know how to use the service forexample in kalungu district deep village i struggled to get the service bt failed 
563	1	africell no charge please king of internet but the problem some agents in masindi fear to make transactions on data and airtime 
564	1	africell but the data we buy from you is not only expensive but flies off kindly intervene on this 
0	1	ibatambuze africellug your not helping smirk oba you should be deported too rolleyes 
1	1	africellug no worries im not complaining 
3	1	triple bundles are losing it out africellug 
4	1	africellug please do the follow up and be quick about it coz im fade up mtn cheating imagine gb at k what wrong have i done to deserve this why god 
5	1	sometimes i wonder how the hell i would live life without my africellug best g best data bundles for life 
7	1	africellug yeah you always start my weekend well grinning 
8	1	profesy africellug youndoubtedlyin terms of internet volumes at least in ea most ive seen 
9	1	africellug stuart what are you tryimg to mean here thats automatic when its midnight a new day comes in so if i load a bundle on friday am and the bundle is valid for days it should expire on monday am stop the confusion set yourselves right 
10	1	africellug make this shit last a week not days smh 
11	1	valmulleralee i use africellug grinning blush 
12	1	africellug what is the customer care number twitter handling not responsive pout 
13	1	africellug u be hia saying we can buy the bundle as many times as u can but wen i bought one the option disapeared pout 
14	1	africellug whats happening to you chaps just loaded credit and youre telling me i dont have airtime 
15	1	africellug i appreciate the prices and the offers but please try work on our network in kyengera 
16	1	africellug very fake deal today theres a difference of gb from that of last week 
17	1	africellug sheilahgashumba anything that expires at midnight breaks my heart a couple of things have to change u rather add that ugx and reduce the mbs let it be hrs i feel cheated already 
18	1	africellug network is shiiiiiiiittttt triumph sleepy 
19	1	he way my africellug data is running like water pensive 
20	1	hello africellug why is my number blacklisted to access the africell money services meaning i cant subscribe to the new data pack of social bundles i need help 
21	1	africellug so berako was removed with no explanation or heads up whats going on 
22	1	africellug thanks for getting back to business yahfoufim this is good for us internet users 
23	1	africellug evelynnakayi its so sad that ill miss this because you decided to deactivate my number while i was out of the country for a five months business trip smh 
25	1	africellug ceasertabulwane we need prompts of using airtime i have used africell since you and i know africell money has never worked twebereremu 
26	1	jochebet africellug africell also has issues of late 
30	1	am not cheated by using africellug 
32	1	africellug i bought a g simcard but have never seen anything like g on my phone is it just in adverts 
33	1	its a wednesday and have no where to go so yuh ill be on my phone all day thanks to africellugs data i worry less about exhausting all my data hugs 
34	1	douglaslwangaug africellug wooow i wish i was using africell 
35	1	africellug airtel money is down i cant get airtime 
36	1	shout out to africellug for stable speedy and cheap internet fire 
37	1	africellug im still enjoying data mandancing 
38	1	africellug when does this stop working i loaded it on friday then saturday i couldnt what is the reality 
39	1	africellug my internet is always at e have never connected to g what can i do 
40	1	africellug meanwhile i recommend internet has been stable i for once played my fmobileracing game which id had issues playing before 
41	1	africellug i honestly dont know what is wrong with your internet today im on g but i have been downloading a file of mb for the last minutes 
42	1	africellug ritahntaori thanks africell pray 
43	1	africellug it cant even load my thing 
44	1	all this began when africellug decided to sell g speed separatelysome of our businesses rely heavily on online connectivity and thisdoesnt fly dont give me that kindly dm us your number bs coz it is veery much on your end like mlnangalama i 
45	1	mtn your monthly gb data bundle is a scam bought yesterday hrs done this morning hrs even whn i slept like a baby at night time to think of africellug bye 
47	1	africellug the internet network this morning is disturbing 
48	1	africellug your triple data is a lie 
49	1	africellug after chasing for an id for years which nira cocked up again pout thanks nira ur agent at capital shoppers is telling me to try going to kampala road that the device that they have rejects some ids i am livid 
50	1	africellug triple data is the worst 
51	1	africellug thanks for the great work 
52	1	africellug thwift bundleths are my favoritthes 
53	1	faithbirungi africellug i used to use them trust me until recently when i realised that man i was being cheated dont be cheated is the real deal but they should keep the minutes we dont want them sweatsmile 
54	1	hey africellug is it just mine or your network is off this morning 
56	1	africellug is now the official bae spoiling someones son with gb of data for only shs oba why dont other jajja networks copy joy 
57	1	africellug kebirungipatri where do we find africell money vendors skull 
58	1	denzelug africellug come for a hug hearteyes 
59	1	africellug the swift bundle is no longer working 
60	1	africellug beautiful amazing and honest have not bothered to look for more 
61	1	irenentale africellug internet in uganda uganda is to expensive it can take you back to the village 
62	1	irenentale africellug i had thought africell was cheap until i started using it a wk later i kept the simcard 
63	1	africellug your network is the best so far 
64	1	africellug internet today is like airtelug g unrecognisable 
65	1	africellug is there something being done about the particularly slow internet speed can not utilise my data properly rn 
66	1	africellug make this the price for friday bundles but anyways thanks for this offer 
67	1	finally this very abusive relationship with africellug has come to an end phewx 
68	1	africellug you are the real kings that day gb weekend bundles was fire collision why cant all days be a friday confounded 
69	1	africellug ne tomorrow is eidwe are delighted to received a beatiful offer tomorrow blush thank you 
70	1	hello africellug before i give out my k to mtn i would like to know if u can offer me the same data so that we can keep our relationship growing 
71	1	is anyone else experiencing trouble with their africellug internet speeds today 
72	1	africellug can you believe this i am still in the office anti i have much data from africellug dont be cheated 
73	1	roketelkomug and africellug thanks for the terrible internet you have provided me in the last days 
74	1	whiteheadcomm i started using vpn in kampala but by yesterday i was using swift bundle from africellug which is free from ott 
75	1	africellug my location is masaka town my device type is samsung galaxy s plus my contact no is sometimes i get amazing fast speed in some days but on wednesday and weekend days starting from fridays then speed drops this disappoint me yet am a fan of fast internet speeds 
76	1	thanks to africellug im attending 
77	1	africellug im i the only one that went to sleep and woke up with my bundle expired could it be coz the cranes lost the match 
78	1	africellug hello guys i buy a card from wandegeya load airtime up to now still not registered why 
79	1	very sleek africellug okhand 
82	1	douglasoshabe africellug bankoraho kurungi those guys are the best 
84	1	africellug am sorted thank you 
85	1	gipsbrian africellug its like you guys closed shop man now days i pass by and place is closed 
